year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,929.0,0.0,0.0
2023,2023-01-11,929.0,0.0,0.0
2023,2023-01-21,929.0,0.0,0.0
2023,2023-01-31,929.0,0.0,0.0
2023,2023-02-10,929.0,0.0,0.0
2023,2023-02-20,929.0,0.0,0.0
2023,2023-03-02,929.0,0.0,0.0
2023,2023-03-12,929.0,0.0,0.0
2023,2023-03-22,929.0,0.0,0.0
2023,2023-04-01,929.0,0.0,0.0
2023,2023-04-11,929.0,0.0,0.0
2023,2023-04-21,1154.0,110000.0,0.034375
2023,2023-05-01,1154.0,110000.0,0.034375
2023,2023-05-11,1183.0,240000.0,0.075
2023,2023-05-21,1669.0,1000000.0,0.3125
2023,2023-05-31,1782.0,3190000.0,0.996875
2023,2023-06-10,1782.0,3190000.0,0.996875
2023,2023-06-20,1782.0,3190000.0,0.996875
2023,2023-06-30,1782.0,3190000.0,0.996875
2023,2023-07-10,1782.0,3190000.0,0.996875
2023,2023-07-20,1782.0,3190000.0,0.996875
2023,2023-07-30,1782.0,3190000.0,0.996875
2023,2023-08-09,1782.0,3190000.0,0.996875
2023,2023-08-19,1782.0,3190000.0,0.996875
2023,2023-08-29,1782.0,3190000.0,0.996875
2023,2023-09-08,1782.0,3190000.0,0.996875
2023,2023-09-18,1782.0,3190000.0,0.996875
2023,2023-09-28,1782.0,3190000.0,0.996875
2023,2023-10-08,1782.0,3190000.0,0.996875
2023,2023-10-18,1782.0,3190000.0,0.996875
2023,2023-10-28,1782.0,3190000.0,0.996875
2023,2023-11-07,1782.0,3190000.0,0.996875
2023,2023-11-17,1782.0,3190000.0,0.996875
2023,2023-11-27,1782.0,3190000.0,0.996875
2023,2023-12-07,1782.0,3190000.0,0.996875
2023,2023-12-17,1782.0,3190000.0,0.996875
2023,2023-12-27,1782.0,3190000.0,0.996875
