year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1240.0,0.0,0.0
2023,2023-01-11,1240.0,0.0,0.0
2023,2023-01-21,1240.0,0.0,0.0
2023,2023-01-31,1240.0,0.0,0.0
2023,2023-02-10,1240.0,0.0,0.0
2023,2023-02-20,1240.0,0.0,0.0
2023,2023-03-02,1240.0,0.0,0.0
2023,2023-03-12,1240.0,0.0,0.0
2023,2023-03-22,1240.0,0.0,0.0
2023,2023-04-01,1240.0,0.0,0.0
2023,2023-04-11,1240.0,0.0,0.0
2023,2023-04-21,1240.0,0.0,0.0
2023,2023-05-01,1240.0,0.0,0.0
2023,2023-05-11,1240.0,0.0,0.0
2023,2023-05-21,1804.0,610000.0,0.11213235294117647
2023,2023-05-31,2010.0,3550000.0,0.6525735294117647
2023,2023-06-10,2156.0,5320000.0,0.9779411764705882
2023,2023-06-20,2156.0,5320000.0,0.9779411764705882
2023,2023-06-30,2156.0,5320000.0,0.9779411764705882
2023,2023-07-10,2156.0,5320000.0,0.9779411764705882
2023,2023-07-20,2156.0,5320000.0,0.9779411764705882
2023,2023-07-30,2156.0,5320000.0,0.9779411764705882
2023,2023-08-09,2156.0,5320000.0,0.9779411764705882
2023,2023-08-19,2156.0,5320000.0,0.9779411764705882
2023,2023-08-29,2156.0,5320000.0,0.9779411764705882
2023,2023-09-08,2156.0,5320000.0,0.9779411764705882
2023,2023-09-18,2156.0,5320000.0,0.9779411764705882
2023,2023-09-28,2156.0,5320000.0,0.9779411764705882
2023,2023-10-08,2156.0,5320000.0,0.9779411764705882
2023,2023-10-18,2156.0,5320000.0,0.9779411764705882
2023,2023-10-28,2156.0,5320000.0,0.9779411764705882
2023,2023-11-07,2156.0,5320000.0,0.9779411764705882
2023,2023-11-17,2156.0,5320000.0,0.9779411764705882
2023,2023-11-27,2156.0,5320000.0,0.9779411764705882
2023,2023-12-07,2156.0,5320000.0,0.9779411764705882
2023,2023-12-17,2156.0,5320000.0,0.9779411764705882
2023,2023-12-27,2156.0,5320000.0,0.9779411764705882
