year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1728.0,0.0,0.0
2022,2022-01-11,1728.0,0.0,0.0
2022,2022-01-21,1728.0,0.0,0.0
2022,2022-01-31,1728.0,0.0,0.0
2022,2022-02-10,1728.0,0.0,0.0
2022,2022-02-20,1728.0,0.0,0.0
2022,2022-03-02,1728.0,0.0,0.0
2022,2022-03-12,1728.0,0.0,0.0
2022,2022-03-22,1728.0,0.0,0.0
2022,2022-04-01,1728.0,0.0,0.0
2022,2022-04-11,1728.0,0.0,0.0
2022,2022-04-21,1728.0,0.0,0.0
2022,2022-05-01,1728.0,0.0,0.0
2022,2022-05-11,1728.0,0.0,0.0
2022,2022-05-21,1728.0,0.0,0.0
2022,2022-05-31,1728.0,0.0,0.0
2022,2022-06-10,2654.0,5390000.0,0.7475728155339806
2022,2022-06-20,2705.0,6480000.0,0.8987517337031901
2022,2022-06-30,2788.0,6840000.0,0.9486823855755895
2022,2022-07-10,2788.0,6840000.0,0.9486823855755895
2022,2022-07-20,2788.0,6840000.0,0.9486823855755895
2022,2022-07-30,2788.0,6840000.0,0.9486823855755895
2022,2022-08-09,2788.0,6840000.0,0.9486823855755895
2022,2022-08-19,2788.0,6840000.0,0.9486823855755895
2022,2022-08-29,2788.0,6840000.0,0.9486823855755895
2022,2022-09-08,2788.0,6840000.0,0.9486823855755895
2022,2022-09-18,2788.0,6840000.0,0.9486823855755895
2022,2022-09-28,2788.0,6840000.0,0.9486823855755895
2022,2022-10-08,2788.0,6840000.0,0.9486823855755895
2022,2022-10-18,2788.0,6840000.0,0.9486823855755895
2022,2022-10-28,2788.0,6840000.0,0.9486823855755895
2022,2022-11-07,2788.0,6840000.0,0.9486823855755895
2022,2022-11-17,2788.0,6840000.0,0.9486823855755895
2022,2022-11-27,2788.0,6840000.0,0.9486823855755895
2022,2022-12-07,2788.0,6840000.0,0.9486823855755895
2022,2022-12-17,2788.0,6840000.0,0.9486823855755895
2022,2022-12-27,2788.0,6840000.0,0.9486823855755895
