year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1244.0,0.0,0.0
2017,2017-01-11,1244.0,0.0,0.0
2017,2017-01-21,1244.0,0.0,0.0
2017,2017-01-31,1244.0,0.0,0.0
2017,2017-02-10,1244.0,0.0,0.0
2017,2017-02-20,1244.0,0.0,0.0
2017,2017-03-02,1244.0,0.0,0.0
2017,2017-03-12,1244.0,0.0,0.0
2017,2017-03-22,1244.0,0.0,0.0
2017,2017-04-01,1244.0,0.0,0.0
2017,2017-04-11,1244.0,0.0,0.0
2017,2017-04-21,1244.0,0.0,0.0
2017,2017-05-01,1244.0,0.0,0.0
2017,2017-05-11,1244.0,0.0,0.0
2017,2017-05-21,1244.0,0.0,0.0
2017,2017-05-31,1244.0,0.0,0.0
2017,2017-06-10,3432.0,10330000.0,0.26796368352788585
2017,2017-06-20,3439.0,11970000.0,0.3105058365758755
2017,2017-06-30,3439.0,12990000.0,0.3369649805447471
2017,2017-07-10,3755.0,15260000.0,0.39584954604409855
2017,2017-07-20,3755.0,15260000.0,0.39584954604409855
2017,2017-07-30,3755.0,16510000.0,0.42827496757457845
2017,2017-08-09,3755.0,16520000.0,0.4285343709468223
2017,2017-08-19,3755.0,16580000.0,0.43009079118028537
2017,2017-08-29,3755.0,16590000.0,0.4303501945525292
2017,2017-09-08,3755.0,16590000.0,0.4303501945525292
2017,2017-09-18,3755.0,16590000.0,0.4303501945525292
2017,2017-09-28,3769.0,16600000.0,0.43060959792477305
2017,2017-10-08,3769.0,16600000.0,0.43060959792477305
2017,2017-10-18,3769.0,16600000.0,0.43060959792477305
2017,2017-10-28,3769.0,16600000.0,0.43060959792477305
2017,2017-11-07,3769.0,16600000.0,0.43060959792477305
2017,2017-11-17,3769.0,16600000.0,0.43060959792477305
2017,2017-11-27,3769.0,16600000.0,0.43060959792477305
2017,2017-12-07,3769.0,16600000.0,0.43060959792477305
2017,2017-12-17,3769.0,16600000.0,0.43060959792477305
2017,2017-12-27,3769.0,16600000.0,0.43060959792477305
