year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1247.0,0.0,0.0
2021,2021-01-11,1247.0,0.0,0.0
2021,2021-01-21,1247.0,0.0,0.0
2021,2021-01-31,1247.0,0.0,0.0
2021,2021-02-10,1247.0,0.0,0.0
2021,2021-02-20,1247.0,0.0,0.0
2021,2021-03-02,1247.0,0.0,0.0
2021,2021-03-12,1247.0,0.0,0.0
2021,2021-03-22,1247.0,0.0,0.0
2021,2021-04-01,1247.0,0.0,0.0
2021,2021-04-11,1247.0,0.0,0.0
2021,2021-04-21,1571.0,350000.0,0.0009675724988250905
2021,2021-05-01,1571.0,450000.0,0.0012440217842036878
2021,2021-05-11,1571.0,450000.0,0.0012440217842036878
2021,2021-05-21,2959.0,28440000.0,0.07862217676167307
2021,2021-05-31,2959.0,37630000.0,0.10402786608796616
2021,2021-06-10,2959.0,130050000.0,0.35952229563486576
2021,2021-06-20,3511.0,221490000.0,0.6123075221850551
2021,2021-06-30,4033.0,247810000.0,0.685068974096702
2021,2021-07-10,4033.0,247810000.0,0.685068974096702
2021,2021-07-20,4033.0,248470000.0,0.6868935393802007
2021,2021-07-30,4467.0,270580000.0,0.7480164763774085
2021,2021-08-09,4562.0,275570000.0,0.7618112957178006
2021,2021-08-19,4562.0,275730000.0,0.7622536145744063
2021,2021-08-29,4562.0,276010000.0,0.7630276725734664
2021,2021-09-08,4562.0,276010000.0,0.7630276725734664
2021,2021-09-18,4562.0,276060000.0,0.7631658972161557
2021,2021-09-28,4562.0,276140000.0,0.7633870566444586
2021,2021-10-08,4562.0,276140000.0,0.7633870566444586
2021,2021-10-18,4562.0,276140000.0,0.7633870566444586
2021,2021-10-28,4562.0,276140000.0,0.7633870566444586
2021,2021-11-07,4562.0,276140000.0,0.7633870566444586
2021,2021-11-17,4562.0,276140000.0,0.7633870566444586
2021,2021-11-27,4562.0,276140000.0,0.7633870566444586
2021,2021-12-07,4562.0,276140000.0,0.7633870566444586
2021,2021-12-17,4562.0,276140000.0,0.7633870566444586
2021,2021-12-27,4562.0,276140000.0,0.7633870566444586
