year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1625.0,0.0,0.0
2023,2023-01-11,1625.0,0.0,0.0
2023,2023-01-21,1625.0,0.0,0.0
2023,2023-01-31,1625.0,0.0,0.0
2023,2023-02-10,1625.0,0.0,0.0
2023,2023-02-20,1625.0,0.0,0.0
2023,2023-03-02,1625.0,0.0,0.0
2023,2023-03-12,1625.0,0.0,0.0
2023,2023-03-22,1625.0,0.0,0.0
2023,2023-04-01,1625.0,0.0,0.0
2023,2023-04-11,1625.0,0.0,0.0
2023,2023-04-21,1625.0,0.0,0.0
2023,2023-05-01,1625.0,0.0,0.0
2023,2023-05-11,1625.0,0.0,0.0
2023,2023-05-21,1625.0,0.0,0.0
2023,2023-05-31,2210.0,400000.0,0.09803921568627451
2023,2023-06-10,2637.0,2880000.0,0.7058823529411765
2023,2023-06-20,2765.0,3470000.0,0.8504901960784313
2023,2023-06-30,2765.0,3470000.0,0.8504901960784313
2023,2023-07-10,2793.0,3540000.0,0.8676470588235294
2023,2023-07-20,2793.0,3550000.0,0.8700980392156863
2023,2023-07-30,2793.0,3550000.0,0.8700980392156863
2023,2023-08-09,2793.0,3550000.0,0.8700980392156863
2023,2023-08-19,2793.0,3550000.0,0.8700980392156863
2023,2023-08-29,2793.0,3550000.0,0.8700980392156863
2023,2023-09-08,2793.0,3560000.0,0.8725490196078431
2023,2023-09-18,2793.0,3560000.0,0.8725490196078431
2023,2023-09-28,2793.0,3560000.0,0.8725490196078431
2023,2023-10-08,2793.0,3560000.0,0.8725490196078431
2023,2023-10-18,2793.0,3560000.0,0.8725490196078431
2023,2023-10-28,2793.0,3560000.0,0.8725490196078431
2023,2023-11-07,2793.0,3560000.0,0.8725490196078431
2023,2023-11-17,2793.0,3560000.0,0.8725490196078431
2023,2023-11-27,2793.0,3560000.0,0.8725490196078431
2023,2023-12-07,2793.0,3560000.0,0.8725490196078431
2023,2023-12-17,2793.0,3560000.0,0.8725490196078431
2023,2023-12-27,2793.0,3560000.0,0.8725490196078431
