year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1648.0,0.0,0.0
2021,2021-01-11,1648.0,0.0,0.0
2021,2021-01-21,1648.0,0.0,0.0
2021,2021-01-31,1648.0,0.0,0.0
2021,2021-02-10,1648.0,0.0,0.0
2021,2021-02-20,1648.0,0.0,0.0
2021,2021-03-02,1648.0,0.0,0.0
2021,2021-03-12,1648.0,0.0,0.0
2021,2021-03-22,1648.0,0.0,0.0
2021,2021-04-01,1648.0,0.0,0.0
2021,2021-04-11,1648.0,0.0,0.0
2021,2021-04-21,2140.0,630000.0,0.23247232472324722
2021,2021-05-01,2140.0,740000.0,0.2730627306273063
2021,2021-05-11,2140.0,740000.0,0.2730627306273063
2021,2021-05-21,2140.0,2270000.0,0.8376383763837638
2021,2021-05-31,2140.0,2590000.0,0.955719557195572
2021,2021-06-10,2140.0,2700000.0,0.996309963099631
2021,2021-06-20,2140.0,2700000.0,0.996309963099631
2021,2021-06-30,2140.0,2700000.0,0.996309963099631
2021,2021-07-10,2140.0,2700000.0,0.996309963099631
2021,2021-07-20,2140.0,2700000.0,0.996309963099631
2021,2021-07-30,2140.0,2700000.0,0.996309963099631
2021,2021-08-09,2140.0,2700000.0,0.996309963099631
2021,2021-08-19,2140.0,2700000.0,0.996309963099631
2021,2021-08-29,2140.0,2700000.0,0.996309963099631
2021,2021-09-08,2140.0,2700000.0,0.996309963099631
2021,2021-09-18,2140.0,2700000.0,0.996309963099631
2021,2021-09-28,2140.0,2700000.0,0.996309963099631
2021,2021-10-08,2140.0,2700000.0,0.996309963099631
2021,2021-10-18,2140.0,2700000.0,0.996309963099631
2021,2021-10-28,2140.0,2700000.0,0.996309963099631
2021,2021-11-07,2140.0,2700000.0,0.996309963099631
2021,2021-11-17,2140.0,2700000.0,0.996309963099631
2021,2021-11-27,2140.0,2700000.0,0.996309963099631
2021,2021-12-07,2140.0,2700000.0,0.996309963099631
2021,2021-12-17,2140.0,2700000.0,0.996309963099631
2021,2021-12-27,2140.0,2700000.0,0.996309963099631
