year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1384.0,0.0,0.0
2024,2024-01-11,1384.0,0.0,0.0
2024,2024-01-21,1384.0,0.0,0.0
2024,2024-01-31,1384.0,0.0,0.0
2024,2024-02-10,1384.0,0.0,0.0
2024,2024-02-20,1384.0,0.0,0.0
2024,2024-03-01,1384.0,0.0,0.0
2024,2024-03-11,1384.0,0.0,0.0
2024,2024-03-21,1384.0,0.0,0.0
2024,2024-03-31,1384.0,0.0,0.0
2024,2024-04-10,1384.0,0.0,0.0
2024,2024-04-20,1384.0,0.0,0.0
2024,2024-04-30,2078.0,30000.0,0.014492753623188406
2024,2024-05-10,2223.0,60000.0,0.028985507246376812
2024,2024-05-20,2223.0,60000.0,0.028985507246376812
2024,2024-05-30,2231.0,220000.0,0.10628019323671498
2024,2024-06-09,2231.0,1570000.0,0.7584541062801933
2024,2024-06-19,2231.0,2060000.0,0.9951690821256038
2024,2024-06-29,2231.0,2060000.0,0.9951690821256038
2024,2024-07-09,2231.0,2060000.0,0.9951690821256038
2024,2024-07-19,2231.0,2060000.0,0.9951690821256038
2024,2024-07-29,2231.0,2060000.0,0.9951690821256038
2024,2024-08-08,2231.0,2060000.0,0.9951690821256038
2024,2024-08-18,2231.0,2060000.0,0.9951690821256038
2024,2024-08-28,2231.0,2060000.0,0.9951690821256038
2024,2024-09-07,2231.0,2060000.0,0.9951690821256038
2024,2024-09-17,2231.0,2060000.0,0.9951690821256038
2024,2024-09-27,2231.0,2070000.0,1.0
2024,2024-10-07,2231.0,2070000.0,1.0
2024,2024-10-17,2231.0,2070000.0,1.0
2024,2024-10-27,2231.0,2070000.0,1.0
2024,2024-11-06,2231.0,2070000.0,1.0
2024,2024-11-16,2231.0,2070000.0,1.0
2024,2024-11-26,2231.0,2070000.0,1.0
2024,2024-12-06,2231.0,2070000.0,1.0
2024,2024-12-16,2231.0,2070000.0,1.0
2024,2024-12-26,2231.0,2070000.0,1.0
