year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1445.0,0.0,0.0
2018,2018-01-11,1445.0,0.0,0.0
2018,2018-01-21,1445.0,0.0,0.0
2018,2018-01-31,1445.0,0.0,0.0
2018,2018-02-10,1445.0,0.0,0.0
2018,2018-02-20,1445.0,0.0,0.0
2018,2018-03-02,1445.0,0.0,0.0
2018,2018-03-12,1445.0,0.0,0.0
2018,2018-03-22,1445.0,0.0,0.0
2018,2018-04-01,1445.0,0.0,0.0
2018,2018-04-11,1445.0,0.0,0.0
2018,2018-04-21,1445.0,0.0,0.0
2018,2018-05-01,1445.0,0.0,0.0
2018,2018-05-11,1445.0,0.0,0.0
2018,2018-05-21,1822.0,1240000.0,0.6048780487804878
2018,2018-05-31,1881.0,1820000.0,0.8878048780487805
2018,2018-06-10,1881.0,2050000.0,1.0
2018,2018-06-20,1881.0,2050000.0,1.0
2018,2018-06-30,1881.0,2050000.0,1.0
2018,2018-07-10,1881.0,2050000.0,1.0
2018,2018-07-20,1881.0,2050000.0,1.0
2018,2018-07-30,1881.0,2050000.0,1.0
2018,2018-08-09,1881.0,2050000.0,1.0
2018,2018-08-19,1881.0,2050000.0,1.0
2018,2018-08-29,1881.0,2050000.0,1.0
2018,2018-09-08,1881.0,2050000.0,1.0
2018,2018-09-18,1881.0,2050000.0,1.0
2018,2018-09-28,1881.0,2050000.0,1.0
2018,2018-10-08,1881.0,2050000.0,1.0
2018,2018-10-18,1881.0,2050000.0,1.0
2018,2018-10-28,1881.0,2050000.0,1.0
2018,2018-11-07,1881.0,2050000.0,1.0
2018,2018-11-17,1881.0,2050000.0,1.0
2018,2018-11-27,1881.0,2050000.0,1.0
2018,2018-12-07,1881.0,2050000.0,1.0
2018,2018-12-17,1881.0,2050000.0,1.0
2018,2018-12-27,1881.0,2050000.0,1.0
