year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1760.0,0.0,0.0
2022,2022-01-11,1760.0,0.0,0.0
2022,2022-01-21,1760.0,0.0,0.0
2022,2022-01-31,1760.0,0.0,0.0
2022,2022-02-10,1760.0,0.0,0.0
2022,2022-02-20,1760.0,0.0,0.0
2022,2022-03-02,1760.0,0.0,0.0
2022,2022-03-12,1760.0,0.0,0.0
2022,2022-03-22,1760.0,0.0,0.0
2022,2022-04-01,1760.0,0.0,0.0
2022,2022-04-11,1760.0,0.0,0.0
2022,2022-04-21,1760.0,0.0,0.0
2022,2022-05-01,1760.0,0.0,0.0
2022,2022-05-11,1925.0,10000.0,0.0011904761904761906
2022,2022-05-21,2513.0,300000.0,0.03571428571428571
2022,2022-05-31,2513.0,300000.0,0.03571428571428571
2022,2022-06-10,3017.0,7620000.0,0.9071428571428571
2022,2022-06-20,3037.0,8310000.0,0.9892857142857143
2022,2022-06-30,3037.0,8310000.0,0.9892857142857143
2022,2022-07-10,3037.0,8310000.0,0.9892857142857143
2022,2022-07-20,3037.0,8330000.0,0.9916666666666667
2022,2022-07-30,3037.0,8330000.0,0.9916666666666667
2022,2022-08-09,3037.0,8330000.0,0.9916666666666667
2022,2022-08-19,3037.0,8330000.0,0.9916666666666667
2022,2022-08-29,3037.0,8330000.0,0.9916666666666667
2022,2022-09-08,3037.0,8330000.0,0.9916666666666667
2022,2022-09-18,3037.0,8330000.0,0.9916666666666667
2022,2022-09-28,3037.0,8330000.0,0.9916666666666667
2022,2022-10-08,3037.0,8330000.0,0.9916666666666667
2022,2022-10-18,3037.0,8330000.0,0.9916666666666667
2022,2022-10-28,3037.0,8330000.0,0.9916666666666667
2022,2022-11-07,3037.0,8330000.0,0.9916666666666667
2022,2022-11-17,3037.0,8330000.0,0.9916666666666667
2022,2022-11-27,3037.0,8330000.0,0.9916666666666667
2022,2022-12-07,3037.0,8330000.0,0.9916666666666667
2022,2022-12-17,3037.0,8330000.0,0.9916666666666667
2022,2022-12-27,3037.0,8330000.0,0.9916666666666667
