year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1766.0,0.0,0.0
2022,2022-01-11,1766.0,0.0,0.0
2022,2022-01-21,1766.0,0.0,0.0
2022,2022-01-31,1766.0,0.0,0.0
2022,2022-02-10,1766.0,0.0,0.0
2022,2022-02-20,1766.0,0.0,0.0
2022,2022-03-02,1766.0,0.0,0.0
2022,2022-03-12,1766.0,0.0,0.0
2022,2022-03-22,1766.0,0.0,0.0
2022,2022-04-01,1766.0,0.0,0.0
2022,2022-04-11,1766.0,0.0,0.0
2022,2022-04-21,1766.0,0.0,0.0
2022,2022-05-01,1766.0,0.0,0.0
2022,2022-05-11,1766.0,0.0,0.0
2022,2022-05-21,2203.0,300000.0,0.1485148514851485
2022,2022-05-31,2203.0,300000.0,0.1485148514851485
2022,2022-06-10,2860.0,1770000.0,0.8762376237623762
2022,2022-06-20,2860.0,1980000.0,0.9801980198019802
2022,2022-06-30,2860.0,2020000.0,1.0
2022,2022-07-10,2860.0,2020000.0,1.0
2022,2022-07-20,2860.0,2020000.0,1.0
2022,2022-07-30,2860.0,2020000.0,1.0
2022,2022-08-09,2860.0,2020000.0,1.0
2022,2022-08-19,2860.0,2020000.0,1.0
2022,2022-08-29,2860.0,2020000.0,1.0
2022,2022-09-08,2860.0,2020000.0,1.0
2022,2022-09-18,2860.0,2020000.0,1.0
2022,2022-09-28,2860.0,2020000.0,1.0
2022,2022-10-08,2860.0,2020000.0,1.0
2022,2022-10-18,2860.0,2020000.0,1.0
2022,2022-10-28,2860.0,2020000.0,1.0
2022,2022-11-07,2860.0,2020000.0,1.0
2022,2022-11-17,2860.0,2020000.0,1.0
2022,2022-11-27,2860.0,2020000.0,1.0
2022,2022-12-07,2860.0,2020000.0,1.0
2022,2022-12-17,2860.0,2020000.0,1.0
2022,2022-12-27,2860.0,2020000.0,1.0
