year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1840.0,0.0,0.0
2021,2021-01-11,1840.0,0.0,0.0
2021,2021-01-21,1840.0,0.0,0.0
2021,2021-01-31,1840.0,0.0,0.0
2021,2021-02-10,1840.0,0.0,0.0
2021,2021-02-20,1840.0,0.0,0.0
2021,2021-03-02,1840.0,0.0,0.0
2021,2021-03-12,1840.0,0.0,0.0
2021,2021-03-22,1840.0,0.0,0.0
2021,2021-04-01,1840.0,0.0,0.0
2021,2021-04-11,1840.0,0.0,0.0
2021,2021-04-21,1840.0,0.0,0.0
2021,2021-05-01,1840.0,0.0,0.0
2021,2021-05-11,1840.0,0.0,0.0
2021,2021-05-21,1840.0,0.0,0.0
2021,2021-05-31,1840.0,0.0,0.0
2021,2021-06-10,2419.0,810000.0,0.20822622107969152
2021,2021-06-20,2700.0,3610000.0,0.9280205655526992
2021,2021-06-30,2700.0,3610000.0,0.9280205655526992
2021,2021-07-10,2700.0,3610000.0,0.9280205655526992
2021,2021-07-20,2700.0,3630000.0,0.9331619537275064
2021,2021-07-30,2700.0,3630000.0,0.9331619537275064
2021,2021-08-09,2700.0,3640000.0,0.9357326478149101
2021,2021-08-19,2700.0,3650000.0,0.9383033419023136
2021,2021-08-29,2700.0,3650000.0,0.9383033419023136
2021,2021-09-08,2700.0,3650000.0,0.9383033419023136
2021,2021-09-18,2700.0,3650000.0,0.9383033419023136
2021,2021-09-28,2700.0,3650000.0,0.9383033419023136
2021,2021-10-08,2700.0,3650000.0,0.9383033419023136
2021,2021-10-18,2700.0,3650000.0,0.9383033419023136
2021,2021-10-28,2700.0,3650000.0,0.9383033419023136
2021,2021-11-07,2700.0,3650000.0,0.9383033419023136
2021,2021-11-17,2700.0,3650000.0,0.9383033419023136
2021,2021-11-27,2700.0,3650000.0,0.9383033419023136
2021,2021-12-07,2700.0,3650000.0,0.9383033419023136
2021,2021-12-17,2700.0,3650000.0,0.9383033419023136
2021,2021-12-27,2700.0,3650000.0,0.9383033419023136
