year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1750.0,0.0,0.0
2019,2019-01-11,1750.0,0.0,0.0
2019,2019-01-21,1750.0,0.0,0.0
2019,2019-01-31,1750.0,0.0,0.0
2019,2019-02-10,1750.0,0.0,0.0
2019,2019-02-20,1750.0,0.0,0.0
2019,2019-03-02,1750.0,0.0,0.0
2019,2019-03-12,1750.0,0.0,0.0
2019,2019-03-22,1750.0,0.0,0.0
2019,2019-04-01,1750.0,0.0,0.0
2019,2019-04-11,1750.0,0.0,0.0
2019,2019-04-21,1750.0,0.0,0.0
2019,2019-05-01,1750.0,0.0,0.0
2019,2019-05-11,1750.0,0.0,0.0
2019,2019-05-21,1817.0,60000.0,0.013953488372093023
2019,2019-05-31,2488.0,3780000.0,0.8790697674418605
2019,2019-06-10,2552.0,4200000.0,0.9767441860465116
2019,2019-06-20,2592.0,4280000.0,0.9953488372093023
2019,2019-06-30,2592.0,4280000.0,0.9953488372093023
2019,2019-07-10,2592.0,4280000.0,0.9953488372093023
2019,2019-07-20,2592.0,4280000.0,0.9953488372093023
2019,2019-07-30,2592.0,4280000.0,0.9953488372093023
2019,2019-08-09,2592.0,4280000.0,0.9953488372093023
2019,2019-08-19,2592.0,4280000.0,0.9953488372093023
2019,2019-08-29,2592.0,4280000.0,0.9953488372093023
2019,2019-09-08,2592.0,4280000.0,0.9953488372093023
2019,2019-09-18,2592.0,4280000.0,0.9953488372093023
2019,2019-09-28,2592.0,4280000.0,0.9953488372093023
2019,2019-10-08,2592.0,4280000.0,0.9953488372093023
2019,2019-10-18,2592.0,4280000.0,0.9953488372093023
2019,2019-10-28,2592.0,4280000.0,0.9953488372093023
2019,2019-11-07,2592.0,4280000.0,0.9953488372093023
2019,2019-11-17,2592.0,4280000.0,0.9953488372093023
2019,2019-11-27,2592.0,4280000.0,0.9953488372093023
2019,2019-12-07,2592.0,4280000.0,0.9953488372093023
2019,2019-12-17,2592.0,4280000.0,0.9953488372093023
2019,2019-12-27,2592.0,4280000.0,0.9953488372093023
