year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1370.0,0.0,0.0
2022,2022-01-11,1370.0,0.0,0.0
2022,2022-01-21,1370.0,0.0,0.0
2022,2022-01-31,1370.0,0.0,0.0
2022,2022-02-10,1370.0,0.0,0.0
2022,2022-02-20,1370.0,0.0,0.0
2022,2022-03-02,1370.0,0.0,0.0
2022,2022-03-12,1370.0,0.0,0.0
2022,2022-03-22,1370.0,0.0,0.0
2022,2022-04-01,1370.0,0.0,0.0
2022,2022-04-11,1370.0,0.0,0.0
2022,2022-04-21,1370.0,0.0,0.0
2022,2022-05-01,1370.0,0.0,0.0
2022,2022-05-11,1874.0,1040000.0,0.11403508771929824
2022,2022-05-21,2111.0,1820000.0,0.19956140350877194
2022,2022-05-31,2111.0,1820000.0,0.19956140350877194
2022,2022-06-10,2478.0,7930000.0,0.8695175438596491
2022,2022-06-20,2568.0,9020000.0,0.9890350877192983
2022,2022-06-30,2568.0,9060000.0,0.993421052631579
2022,2022-07-10,2568.0,9060000.0,0.993421052631579
2022,2022-07-20,2568.0,9060000.0,0.993421052631579
2022,2022-07-30,2568.0,9060000.0,0.993421052631579
2022,2022-08-09,2568.0,9060000.0,0.993421052631579
2022,2022-08-19,2568.0,9060000.0,0.993421052631579
2022,2022-08-29,2568.0,9060000.0,0.993421052631579
2022,2022-09-08,2568.0,9060000.0,0.993421052631579
2022,2022-09-18,2568.0,9060000.0,0.993421052631579
2022,2022-09-28,2568.0,9060000.0,0.993421052631579
2022,2022-10-08,2568.0,9060000.0,0.993421052631579
2022,2022-10-18,2568.0,9060000.0,0.993421052631579
2022,2022-10-28,2568.0,9060000.0,0.993421052631579
2022,2022-11-07,2568.0,9060000.0,0.993421052631579
2022,2022-11-17,2568.0,9060000.0,0.993421052631579
2022,2022-11-27,2568.0,9060000.0,0.993421052631579
2022,2022-12-07,2568.0,9060000.0,0.993421052631579
2022,2022-12-17,2568.0,9060000.0,0.993421052631579
2022,2022-12-27,2568.0,9060000.0,0.993421052631579
