year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1181.0,0.0,0.0
2018,2018-01-11,1181.0,0.0,0.0
2018,2018-01-21,1181.0,0.0,0.0
2018,2018-01-31,1181.0,0.0,0.0
2018,2018-02-10,1181.0,0.0,0.0
2018,2018-02-20,1181.0,0.0,0.0
2018,2018-03-02,1181.0,0.0,0.0
2018,2018-03-12,1181.0,0.0,0.0
2018,2018-03-22,1181.0,0.0,0.0
2018,2018-04-01,1181.0,0.0,0.0
2018,2018-04-11,1181.0,0.0,0.0
2018,2018-04-21,1181.0,0.0,0.0
2018,2018-05-01,1181.0,0.0,0.0
2018,2018-05-11,1181.0,0.0,0.0
2018,2018-05-21,1910.0,9820000.0,0.8935395814376706
2018,2018-05-31,1910.0,9950000.0,0.905368516833485
2018,2018-06-10,2040.0,10990000.0,1.0
2018,2018-06-20,2040.0,10990000.0,1.0
2018,2018-06-30,2040.0,10990000.0,1.0
2018,2018-07-10,2040.0,10990000.0,1.0
2018,2018-07-20,2040.0,10990000.0,1.0
2018,2018-07-30,2040.0,10990000.0,1.0
2018,2018-08-09,2040.0,10990000.0,1.0
2018,2018-08-19,2040.0,10990000.0,1.0
2018,2018-08-29,2040.0,10990000.0,1.0
2018,2018-09-08,2040.0,10990000.0,1.0
2018,2018-09-18,2040.0,10990000.0,1.0
2018,2018-09-28,2040.0,10990000.0,1.0
2018,2018-10-08,2040.0,10990000.0,1.0
2018,2018-10-18,2040.0,10990000.0,1.0
2018,2018-10-28,2040.0,10990000.0,1.0
2018,2018-11-07,2040.0,10990000.0,1.0
2018,2018-11-17,2040.0,10990000.0,1.0
2018,2018-11-27,2040.0,10990000.0,1.0
2018,2018-12-07,2040.0,10990000.0,1.0
2018,2018-12-17,2040.0,10990000.0,1.0
2018,2018-12-27,2040.0,10990000.0,1.0
