year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1211.0,0.0,0.0
2017,2017-01-11,1211.0,0.0,0.0
2017,2017-01-21,1211.0,0.0,0.0
2017,2017-01-31,1211.0,0.0,0.0
2017,2017-02-10,1211.0,0.0,0.0
2017,2017-02-20,1211.0,0.0,0.0
2017,2017-03-02,1211.0,0.0,0.0
2017,2017-03-12,1211.0,0.0,0.0
2017,2017-03-22,1211.0,0.0,0.0
2017,2017-04-01,1211.0,0.0,0.0
2017,2017-04-11,1211.0,0.0,0.0
2017,2017-04-21,1211.0,0.0,0.0
2017,2017-05-01,1211.0,0.0,0.0
2017,2017-05-11,1211.0,0.0,0.0
2017,2017-05-21,1211.0,0.0,0.0
2017,2017-05-31,1211.0,0.0,0.0
2017,2017-06-10,2181.0,4670000.0,0.9032882011605415
2017,2017-06-20,2181.0,4700000.0,0.9090909090909091
2017,2017-06-30,2181.0,4730000.0,0.9148936170212766
2017,2017-07-10,2181.0,4740000.0,0.9168278529980658
2017,2017-07-20,2181.0,4740000.0,0.9168278529980658
2017,2017-07-30,2181.0,4740000.0,0.9168278529980658
2017,2017-08-09,2181.0,4740000.0,0.9168278529980658
2017,2017-08-19,2181.0,4740000.0,0.9168278529980658
2017,2017-08-29,2181.0,4740000.0,0.9168278529980658
2017,2017-09-08,2181.0,4750000.0,0.9187620889748549
2017,2017-09-18,2181.0,4750000.0,0.9187620889748549
2017,2017-09-28,2181.0,4750000.0,0.9187620889748549
2017,2017-10-08,2181.0,4750000.0,0.9187620889748549
2017,2017-10-18,2181.0,4750000.0,0.9187620889748549
2017,2017-10-28,2181.0,4750000.0,0.9187620889748549
2017,2017-11-07,2181.0,4750000.0,0.9187620889748549
2017,2017-11-17,2181.0,4750000.0,0.9187620889748549
2017,2017-11-27,2181.0,4750000.0,0.9187620889748549
2017,2017-12-07,2181.0,4750000.0,0.9187620889748549
2017,2017-12-17,2181.0,4750000.0,0.9187620889748549
2017,2017-12-27,2181.0,4750000.0,0.9187620889748549
