year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1588.0,0.0,0.0
2020,2020-01-11,1588.0,0.0,0.0
2020,2020-01-21,1588.0,0.0,0.0
2020,2020-01-31,1588.0,0.0,0.0
2020,2020-02-10,1588.0,0.0,0.0
2020,2020-02-20,1588.0,0.0,0.0
2020,2020-03-01,1588.0,0.0,0.0
2020,2020-03-11,1588.0,0.0,0.0
2020,2020-03-21,1588.0,0.0,0.0
2020,2020-03-31,1588.0,0.0,0.0
2020,2020-04-10,1588.0,0.0,0.0
2020,2020-04-20,1588.0,0.0,0.0
2020,2020-04-30,1804.0,660000.0,0.22602739726027396
2020,2020-05-10,1804.0,660000.0,0.22602739726027396
2020,2020-05-20,2030.0,2870000.0,0.9828767123287672
2020,2020-05-30,2030.0,2890000.0,0.9897260273972602
2020,2020-06-09,2030.0,2890000.0,0.9897260273972602
2020,2020-06-19,2030.0,2900000.0,0.9931506849315068
2020,2020-06-29,2030.0,2900000.0,0.9931506849315068
2020,2020-07-09,2030.0,2900000.0,0.9931506849315068
2020,2020-07-19,2030.0,2900000.0,0.9931506849315068
2020,2020-07-29,2030.0,2900000.0,0.9931506849315068
2020,2020-08-08,2030.0,2900000.0,0.9931506849315068
2020,2020-08-18,2030.0,2900000.0,0.9931506849315068
2020,2020-08-28,2030.0,2900000.0,0.9931506849315068
2020,2020-09-07,2030.0,2900000.0,0.9931506849315068
2020,2020-09-17,2030.0,2900000.0,0.9931506849315068
2020,2020-09-27,2030.0,2900000.0,0.9931506849315068
2020,2020-10-07,2030.0,2900000.0,0.9931506849315068
2020,2020-10-17,2030.0,2900000.0,0.9931506849315068
2020,2020-10-27,2030.0,2900000.0,0.9931506849315068
2020,2020-11-06,2030.0,2900000.0,0.9931506849315068
2020,2020-11-16,2030.0,2900000.0,0.9931506849315068
2020,2020-11-26,2030.0,2900000.0,0.9931506849315068
2020,2020-12-06,2030.0,2900000.0,0.9931506849315068
2020,2020-12-16,2030.0,2900000.0,0.9931506849315068
2020,2020-12-26,2030.0,2900000.0,0.9931506849315068
