year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1672.0,0.0,0.0
2018,2018-01-11,1672.0,0.0,0.0
2018,2018-01-21,1672.0,0.0,0.0
2018,2018-01-31,1672.0,0.0,0.0
2018,2018-02-10,1672.0,0.0,0.0
2018,2018-02-20,1672.0,0.0,0.0
2018,2018-03-02,1672.0,0.0,0.0
2018,2018-03-12,1672.0,0.0,0.0
2018,2018-03-22,1672.0,0.0,0.0
2018,2018-04-01,1672.0,0.0,0.0
2018,2018-04-11,1672.0,0.0,0.0
2018,2018-04-21,1672.0,0.0,0.0
2018,2018-05-01,1672.0,0.0,0.0
2018,2018-05-11,1672.0,0.0,0.0
2018,2018-05-21,2317.0,870000.0,0.39545454545454545
2018,2018-05-31,2317.0,1030000.0,0.4681818181818182
2018,2018-06-10,2521.0,1990000.0,0.9045454545454545
2018,2018-06-20,2521.0,1990000.0,0.9045454545454545
2018,2018-06-30,2646.0,2190000.0,0.9954545454545455
2018,2018-07-10,2646.0,2190000.0,0.9954545454545455
2018,2018-07-20,2646.0,2190000.0,0.9954545454545455
2018,2018-07-30,2646.0,2190000.0,0.9954545454545455
2018,2018-08-09,2646.0,2190000.0,0.9954545454545455
2018,2018-08-19,2646.0,2190000.0,0.9954545454545455
2018,2018-08-29,2646.0,2190000.0,0.9954545454545455
2018,2018-09-08,2646.0,2190000.0,0.9954545454545455
2018,2018-09-18,2646.0,2190000.0,0.9954545454545455
2018,2018-09-28,2646.0,2190000.0,0.9954545454545455
2018,2018-10-08,2646.0,2190000.0,0.9954545454545455
2018,2018-10-18,2646.0,2190000.0,0.9954545454545455
2018,2018-10-28,2646.0,2190000.0,0.9954545454545455
2018,2018-11-07,2646.0,2190000.0,0.9954545454545455
2018,2018-11-17,2646.0,2190000.0,0.9954545454545455
2018,2018-11-27,2646.0,2190000.0,0.9954545454545455
2018,2018-12-07,2646.0,2190000.0,0.9954545454545455
2018,2018-12-17,2646.0,2190000.0,0.9954545454545455
2018,2018-12-27,2646.0,2190000.0,0.9954545454545455
