year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1937.0,0.0,0.0
2018,2018-01-11,1937.0,0.0,0.0
2018,2018-01-21,1937.0,0.0,0.0
2018,2018-01-31,1937.0,0.0,0.0
2018,2018-02-10,1937.0,0.0,0.0
2018,2018-02-20,1937.0,0.0,0.0
2018,2018-03-02,1937.0,0.0,0.0
2018,2018-03-12,1937.0,0.0,0.0
2018,2018-03-22,1937.0,0.0,0.0
2018,2018-04-01,1937.0,0.0,0.0
2018,2018-04-11,1937.0,0.0,0.0
2018,2018-04-21,1937.0,0.0,0.0
2018,2018-05-01,1937.0,0.0,0.0
2018,2018-05-11,1937.0,0.0,0.0
2018,2018-05-21,1937.0,0.0,0.0
2018,2018-05-31,1937.0,0.0,0.0
2018,2018-06-10,2694.0,2250000.0,0.6032171581769437
2018,2018-06-20,2694.0,2250000.0,0.6032171581769437
2018,2018-06-30,2694.0,3490000.0,0.935656836461126
2018,2018-07-10,2694.0,3490000.0,0.935656836461126
2018,2018-07-20,2694.0,3490000.0,0.935656836461126
2018,2018-07-30,2694.0,3490000.0,0.935656836461126
2018,2018-08-09,2694.0,3490000.0,0.935656836461126
2018,2018-08-19,2694.0,3490000.0,0.935656836461126
2018,2018-08-29,2694.0,3490000.0,0.935656836461126
2018,2018-09-08,2694.0,3490000.0,0.935656836461126
2018,2018-09-18,2694.0,3490000.0,0.935656836461126
2018,2018-09-28,2694.0,3490000.0,0.935656836461126
2018,2018-10-08,2694.0,3490000.0,0.935656836461126
2018,2018-10-18,2694.0,3490000.0,0.935656836461126
2018,2018-10-28,2694.0,3490000.0,0.935656836461126
2018,2018-11-07,2694.0,3490000.0,0.935656836461126
2018,2018-11-17,2694.0,3490000.0,0.935656836461126
2018,2018-11-27,2694.0,3490000.0,0.935656836461126
2018,2018-12-07,2694.0,3490000.0,0.935656836461126
2018,2018-12-17,2694.0,3490000.0,0.935656836461126
2018,2018-12-27,2694.0,3490000.0,0.935656836461126
