year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1803.0,0.0,0.0
2020,2020-01-11,1803.0,0.0,0.0
2020,2020-01-21,1803.0,0.0,0.0
2020,2020-01-31,1803.0,0.0,0.0
2020,2020-02-10,1803.0,0.0,0.0
2020,2020-02-20,1803.0,0.0,0.0
2020,2020-03-01,1803.0,0.0,0.0
2020,2020-03-11,1803.0,0.0,0.0
2020,2020-03-21,1803.0,0.0,0.0
2020,2020-03-31,1803.0,0.0,0.0
2020,2020-04-10,1803.0,0.0,0.0
2020,2020-04-20,1803.0,0.0,0.0
2020,2020-04-30,1803.0,0.0,0.0
2020,2020-05-10,1803.0,0.0,0.0
2020,2020-05-20,2217.0,1340000.0,0.46206896551724136
2020,2020-05-30,2389.0,1830000.0,0.6310344827586207
2020,2020-06-09,2389.0,1830000.0,0.6310344827586207
2020,2020-06-19,2461.0,2370000.0,0.8172413793103448
2020,2020-06-29,2613.0,2690000.0,0.9275862068965517
2020,2020-07-09,2613.0,2850000.0,0.9827586206896551
2020,2020-07-19,2613.0,2860000.0,0.9862068965517241
2020,2020-07-29,2613.0,2860000.0,0.9862068965517241
2020,2020-08-08,2613.0,2860000.0,0.9862068965517241
2020,2020-08-18,2613.0,2860000.0,0.9862068965517241
2020,2020-08-28,2613.0,2890000.0,0.996551724137931
2020,2020-09-07,2613.0,2890000.0,0.996551724137931
2020,2020-09-17,2613.0,2890000.0,0.996551724137931
2020,2020-09-27,2613.0,2890000.0,0.996551724137931
2020,2020-10-07,2613.0,2890000.0,0.996551724137931
2020,2020-10-17,2613.0,2890000.0,0.996551724137931
2020,2020-10-27,2613.0,2890000.0,0.996551724137931
2020,2020-11-06,2613.0,2890000.0,0.996551724137931
2020,2020-11-16,2613.0,2890000.0,0.996551724137931
2020,2020-11-26,2613.0,2890000.0,0.996551724137931
2020,2020-12-06,2613.0,2890000.0,0.996551724137931
2020,2020-12-16,2613.0,2890000.0,0.996551724137931
2020,2020-12-26,2613.0,2890000.0,0.996551724137931
