year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1823.0,0.0,0.0
2020,2020-01-11,1823.0,0.0,0.0
2020,2020-01-21,1823.0,0.0,0.0
2020,2020-01-31,1823.0,0.0,0.0
2020,2020-02-10,1823.0,0.0,0.0
2020,2020-02-20,1823.0,0.0,0.0
2020,2020-03-01,1823.0,0.0,0.0
2020,2020-03-11,1823.0,0.0,0.0
2020,2020-03-21,1823.0,0.0,0.0
2020,2020-03-31,1823.0,0.0,0.0
2020,2020-04-10,1823.0,0.0,0.0
2020,2020-04-20,1823.0,0.0,0.0
2020,2020-04-30,1823.0,0.0,0.0
2020,2020-05-10,1823.0,0.0,0.0
2020,2020-05-20,2281.0,860000.0,0.21339950372208435
2020,2020-05-30,2296.0,1520000.0,0.3771712158808933
2020,2020-06-09,2296.0,1520000.0,0.3771712158808933
2020,2020-06-19,2622.0,2350000.0,0.5831265508684863
2020,2020-06-29,2691.0,2750000.0,0.6823821339950372
2020,2020-07-09,3024.0,3810000.0,0.9454094292803971
2020,2020-07-19,3024.0,3820000.0,0.9478908188585607
2020,2020-07-29,3024.0,3850000.0,0.9553349875930521
2020,2020-08-08,3024.0,3850000.0,0.9553349875930521
2020,2020-08-18,3024.0,3850000.0,0.9553349875930521
2020,2020-08-28,3024.0,3850000.0,0.9553349875930521
2020,2020-09-07,3024.0,3850000.0,0.9553349875930521
2020,2020-09-17,3024.0,3850000.0,0.9553349875930521
2020,2020-09-27,3024.0,3850000.0,0.9553349875930521
2020,2020-10-07,3024.0,3850000.0,0.9553349875930521
2020,2020-10-17,3024.0,3850000.0,0.9553349875930521
2020,2020-10-27,3024.0,3850000.0,0.9553349875930521
2020,2020-11-06,3024.0,3850000.0,0.9553349875930521
2020,2020-11-16,3024.0,3850000.0,0.9553349875930521
2020,2020-11-26,3024.0,3850000.0,0.9553349875930521
2020,2020-12-06,3024.0,3850000.0,0.9553349875930521
2020,2020-12-16,3024.0,3850000.0,0.9553349875930521
2020,2020-12-26,3024.0,3850000.0,0.9553349875930521
