year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1937.0,0.0,0.0
2019,2019-01-11,1937.0,0.0,0.0
2019,2019-01-21,1937.0,0.0,0.0
2019,2019-01-31,1937.0,0.0,0.0
2019,2019-02-10,1937.0,0.0,0.0
2019,2019-02-20,1937.0,0.0,0.0
2019,2019-03-02,1937.0,0.0,0.0
2019,2019-03-12,1937.0,0.0,0.0
2019,2019-03-22,1937.0,0.0,0.0
2019,2019-04-01,1937.0,0.0,0.0
2019,2019-04-11,1937.0,0.0,0.0
2019,2019-04-21,1937.0,0.0,0.0
2019,2019-05-01,1937.0,0.0,0.0
2019,2019-05-11,1937.0,0.0,0.0
2019,2019-05-21,1937.0,0.0,0.0
2019,2019-05-31,2507.0,670000.0,0.17962466487935658
2019,2019-06-10,2507.0,990000.0,0.26541554959785524
2019,2019-06-20,2694.0,3290000.0,0.8820375335120644
2019,2019-06-30,2694.0,3490000.0,0.935656836461126
2019,2019-07-10,2694.0,3490000.0,0.935656836461126
2019,2019-07-20,2694.0,3490000.0,0.935656836461126
2019,2019-07-30,2694.0,3490000.0,0.935656836461126
2019,2019-08-09,2694.0,3490000.0,0.935656836461126
2019,2019-08-19,2694.0,3490000.0,0.935656836461126
2019,2019-08-29,2694.0,3490000.0,0.935656836461126
2019,2019-09-08,2694.0,3490000.0,0.935656836461126
2019,2019-09-18,2694.0,3490000.0,0.935656836461126
2019,2019-09-28,2694.0,3490000.0,0.935656836461126
2019,2019-10-08,2694.0,3490000.0,0.935656836461126
2019,2019-10-18,2694.0,3490000.0,0.935656836461126
2019,2019-10-28,2694.0,3490000.0,0.935656836461126
2019,2019-11-07,2694.0,3490000.0,0.935656836461126
2019,2019-11-17,2694.0,3490000.0,0.935656836461126
2019,2019-11-27,2694.0,3490000.0,0.935656836461126
2019,2019-12-07,2694.0,3490000.0,0.935656836461126
2019,2019-12-17,2694.0,3490000.0,0.935656836461126
2019,2019-12-27,2694.0,3490000.0,0.935656836461126
