year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1445.0,0.0,0.0
2021,2021-01-11,1445.0,0.0,0.0
2021,2021-01-21,1445.0,0.0,0.0
2021,2021-01-31,1445.0,0.0,0.0
2021,2021-02-10,1445.0,0.0,0.0
2021,2021-02-20,1445.0,0.0,0.0
2021,2021-03-02,1445.0,0.0,0.0
2021,2021-03-12,1445.0,0.0,0.0
2021,2021-03-22,1445.0,0.0,0.0
2021,2021-04-01,1445.0,0.0,0.0
2021,2021-04-11,1445.0,0.0,0.0
2021,2021-04-21,1760.0,60000.0,0.02926829268292683
2021,2021-05-01,1760.0,60000.0,0.02926829268292683
2021,2021-05-11,1760.0,60000.0,0.02926829268292683
2021,2021-05-21,1760.0,450000.0,0.21951219512195122
2021,2021-05-31,1881.0,1770000.0,0.8634146341463415
2021,2021-06-10,1881.0,2030000.0,0.9902439024390244
2021,2021-06-20,1881.0,2040000.0,0.9951219512195122
2021,2021-06-30,1881.0,2040000.0,0.9951219512195122
2021,2021-07-10,1881.0,2040000.0,0.9951219512195122
2021,2021-07-20,1881.0,2050000.0,1.0
2021,2021-07-30,1881.0,2050000.0,1.0
2021,2021-08-09,1881.0,2050000.0,1.0
2021,2021-08-19,1881.0,2050000.0,1.0
2021,2021-08-29,1881.0,2050000.0,1.0
2021,2021-09-08,1881.0,2050000.0,1.0
2021,2021-09-18,1881.0,2050000.0,1.0
2021,2021-09-28,1881.0,2050000.0,1.0
2021,2021-10-08,1881.0,2050000.0,1.0
2021,2021-10-18,1881.0,2050000.0,1.0
2021,2021-10-28,1881.0,2050000.0,1.0
2021,2021-11-07,1881.0,2050000.0,1.0
2021,2021-11-17,1881.0,2050000.0,1.0
2021,2021-11-27,1881.0,2050000.0,1.0
2021,2021-12-07,1881.0,2050000.0,1.0
2021,2021-12-17,1881.0,2050000.0,1.0
2021,2021-12-27,1881.0,2050000.0,1.0
