year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1874.0,0.0,0.0
2024,2024-01-11,1874.0,0.0,0.0
2024,2024-01-21,1874.0,0.0,0.0
2024,2024-01-31,1874.0,0.0,0.0
2024,2024-02-10,1874.0,0.0,0.0
2024,2024-02-20,1874.0,0.0,0.0
2024,2024-03-01,1874.0,0.0,0.0
2024,2024-03-11,1874.0,0.0,0.0
2024,2024-03-21,1874.0,0.0,0.0
2024,2024-03-31,1874.0,0.0,0.0
2024,2024-04-10,1874.0,0.0,0.0
2024,2024-04-20,1874.0,0.0,0.0
2024,2024-04-30,1874.0,0.0,0.0
2024,2024-05-10,2119.0,120000.0,0.034782608695652174
2024,2024-05-20,2119.0,120000.0,0.034782608695652174
2024,2024-05-30,2459.0,310000.0,0.08985507246376812
2024,2024-06-09,2628.0,3050000.0,0.8840579710144928
2024,2024-06-19,2654.0,3400000.0,0.9855072463768116
2024,2024-06-29,2658.0,3450000.0,1.0
2024,2024-07-09,2658.0,3450000.0,1.0
2024,2024-07-19,2658.0,3450000.0,1.0
2024,2024-07-29,2658.0,3450000.0,1.0
2024,2024-08-08,2658.0,3450000.0,1.0
2024,2024-08-18,2658.0,3450000.0,1.0
2024,2024-08-28,2658.0,3450000.0,1.0
2024,2024-09-07,2658.0,3450000.0,1.0
2024,2024-09-17,2658.0,3450000.0,1.0
2024,2024-09-27,2658.0,3450000.0,1.0
2024,2024-10-07,2658.0,3450000.0,1.0
2024,2024-10-17,2658.0,3450000.0,1.0
2024,2024-10-27,2658.0,3450000.0,1.0
2024,2024-11-06,2658.0,3450000.0,1.0
2024,2024-11-16,2658.0,3450000.0,1.0
2024,2024-11-26,2658.0,3450000.0,1.0
2024,2024-12-06,2658.0,3450000.0,1.0
2024,2024-12-16,2658.0,3450000.0,1.0
2024,2024-12-26,2658.0,3450000.0,1.0
