year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1034.0,0.0,0.0
2017,2017-01-11,1034.0,0.0,0.0
2017,2017-01-21,1034.0,0.0,0.0
2017,2017-01-31,1034.0,0.0,0.0
2017,2017-02-10,1034.0,0.0,0.0
2017,2017-02-20,1034.0,0.0,0.0
2017,2017-03-02,1034.0,0.0,0.0
2017,2017-03-12,1034.0,0.0,0.0
2017,2017-03-22,1034.0,0.0,0.0
2017,2017-04-01,1034.0,0.0,0.0
2017,2017-04-11,1034.0,0.0,0.0
2017,2017-04-21,1034.0,0.0,0.0
2017,2017-05-01,1034.0,0.0,0.0
2017,2017-05-11,1034.0,0.0,0.0
2017,2017-05-21,1034.0,0.0,0.0
2017,2017-05-31,1034.0,0.0,0.0
2017,2017-06-10,3324.0,24750000.0,0.7511380880121397
2017,2017-06-20,3332.0,25960000.0,0.7878603945371775
2017,2017-06-30,3456.0,27440000.0,0.8327769347496207
2017,2017-07-10,3474.0,28010000.0,0.8500758725341426
2017,2017-07-20,3474.0,28010000.0,0.8500758725341426
2017,2017-07-30,3535.0,28380000.0,0.8613050075872534
2017,2017-08-09,3535.0,28400000.0,0.8619119878603946
2017,2017-08-19,3535.0,28430000.0,0.8628224582701062
2017,2017-08-29,3535.0,28430000.0,0.8628224582701062
2017,2017-09-08,3535.0,28430000.0,0.8628224582701062
2017,2017-09-18,3535.0,28430000.0,0.8628224582701062
2017,2017-09-28,3535.0,28430000.0,0.8628224582701062
2017,2017-10-08,3535.0,28430000.0,0.8628224582701062
2017,2017-10-18,3535.0,28430000.0,0.8628224582701062
2017,2017-10-28,3535.0,28430000.0,0.8628224582701062
2017,2017-11-07,3535.0,28430000.0,0.8628224582701062
2017,2017-11-17,3535.0,28430000.0,0.8628224582701062
2017,2017-11-27,3535.0,28430000.0,0.8628224582701062
2017,2017-12-07,3535.0,28430000.0,0.8628224582701062
2017,2017-12-17,3535.0,28430000.0,0.8628224582701062
2017,2017-12-27,3535.0,28430000.0,0.8628224582701062
