year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1126.0,0.0,0.0
2024,2024-01-11,1126.0,0.0,0.0
2024,2024-01-21,1126.0,0.0,0.0
2024,2024-01-31,1126.0,0.0,0.0
2024,2024-02-10,1126.0,0.0,0.0
2024,2024-02-20,1126.0,0.0,0.0
2024,2024-03-01,1126.0,0.0,0.0
2024,2024-03-11,1126.0,0.0,0.0
2024,2024-03-21,1126.0,0.0,0.0
2024,2024-03-31,1126.0,0.0,0.0
2024,2024-04-10,1126.0,0.0,0.0
2024,2024-04-20,1126.0,0.0,0.0
2024,2024-04-30,1666.0,170000.0,0.02031063321385902
2024,2024-05-10,1713.0,410000.0,0.04898446833930705
2024,2024-05-20,1713.0,410000.0,0.04898446833930705
2024,2024-05-30,2644.0,3750000.0,0.44802867383512546
2024,2024-06-09,2644.0,6170000.0,0.7371565113500598
2024,2024-06-19,2684.0,7450000.0,0.8900836320191159
2024,2024-06-29,2684.0,7560000.0,0.9032258064516129
2024,2024-07-09,2684.0,7560000.0,0.9032258064516129
2024,2024-07-19,2684.0,7560000.0,0.9032258064516129
2024,2024-07-29,2684.0,7570000.0,0.9044205495818399
2024,2024-08-08,2684.0,7570000.0,0.9044205495818399
2024,2024-08-18,2684.0,7570000.0,0.9044205495818399
2024,2024-08-28,2684.0,7570000.0,0.9044205495818399
2024,2024-09-07,2684.0,7570000.0,0.9044205495818399
2024,2024-09-17,2684.0,7570000.0,0.9044205495818399
2024,2024-09-27,2684.0,7570000.0,0.9044205495818399
2024,2024-10-07,2684.0,7570000.0,0.9044205495818399
2024,2024-10-17,2684.0,7570000.0,0.9044205495818399
2024,2024-10-27,2684.0,7570000.0,0.9044205495818399
2024,2024-11-06,2684.0,7570000.0,0.9044205495818399
2024,2024-11-16,2684.0,7570000.0,0.9044205495818399
2024,2024-11-26,2684.0,7570000.0,0.9044205495818399
2024,2024-12-06,2684.0,7570000.0,0.9044205495818399
2024,2024-12-16,2684.0,7570000.0,0.9044205495818399
2024,2024-12-26,2684.0,7570000.0,0.9044205495818399
