year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1705.0,0.0,0.0
2021,2021-01-11,1705.0,0.0,0.0
2021,2021-01-21,1705.0,0.0,0.0
2021,2021-01-31,1705.0,0.0,0.0
2021,2021-02-10,1705.0,0.0,0.0
2021,2021-02-20,1705.0,0.0,0.0
2021,2021-03-02,1705.0,0.0,0.0
2021,2021-03-12,1705.0,0.0,0.0
2021,2021-03-22,1705.0,0.0,0.0
2021,2021-04-01,1705.0,0.0,0.0
2021,2021-04-11,1705.0,0.0,0.0
2021,2021-04-21,1705.0,0.0,0.0
2021,2021-05-01,2102.0,10000.0,0.0027624309392265192
2021,2021-05-11,2102.0,10000.0,0.0027624309392265192
2021,2021-05-21,2156.0,200000.0,0.055248618784530384
2021,2021-05-31,2203.0,1440000.0,0.39779005524861877
2021,2021-06-10,2354.0,2800000.0,0.7734806629834254
2021,2021-06-20,2721.0,3470000.0,0.9585635359116023
2021,2021-06-30,2721.0,3510000.0,0.9696132596685083
2021,2021-07-10,2721.0,3510000.0,0.9696132596685083
2021,2021-07-20,2721.0,3510000.0,0.9696132596685083
2021,2021-07-30,2721.0,3520000.0,0.9723756906077348
2021,2021-08-09,2721.0,3520000.0,0.9723756906077348
2021,2021-08-19,2721.0,3520000.0,0.9723756906077348
2021,2021-08-29,2721.0,3520000.0,0.9723756906077348
2021,2021-09-08,2721.0,3520000.0,0.9723756906077348
2021,2021-09-18,2721.0,3520000.0,0.9723756906077348
2021,2021-09-28,2721.0,3520000.0,0.9723756906077348
2021,2021-10-08,2721.0,3520000.0,0.9723756906077348
2021,2021-10-18,2721.0,3520000.0,0.9723756906077348
2021,2021-10-28,2721.0,3520000.0,0.9723756906077348
2021,2021-11-07,2721.0,3520000.0,0.9723756906077348
2021,2021-11-17,2721.0,3520000.0,0.9723756906077348
2021,2021-11-27,2721.0,3520000.0,0.9723756906077348
2021,2021-12-07,2721.0,3520000.0,0.9723756906077348
2021,2021-12-17,2721.0,3520000.0,0.9723756906077348
2021,2021-12-27,2721.0,3520000.0,0.9723756906077348
