year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1247.0,0.0,0.0
2020,2020-01-11,1247.0,0.0,0.0
2020,2020-01-21,1247.0,0.0,0.0
2020,2020-01-31,1247.0,0.0,0.0
2020,2020-02-10,1247.0,0.0,0.0
2020,2020-02-20,1247.0,0.0,0.0
2020,2020-03-01,1247.0,0.0,0.0
2020,2020-03-11,1247.0,0.0,0.0
2020,2020-03-21,1247.0,0.0,0.0
2020,2020-03-31,1423.0,50000.0,0.00013822464268929864
2020,2020-04-10,1423.0,50000.0,0.00013822464268929864
2020,2020-04-20,1423.0,60000.0,0.00016586957122715837
2020,2020-04-30,1635.0,960000.0,0.002653913139634534
2020,2020-05-10,1665.0,2140000.0,0.005916014707101982
2020,2020-05-20,3110.0,73570000.0,0.20338373925303402
2020,2020-05-30,3344.0,135540000.0,0.37469936140215077
2020,2020-06-09,3344.0,135540000.0,0.37469936140215077
2020,2020-06-19,3551.0,166400000.0,0.4600116108699859
2020,2020-06-29,3555.0,200450000.0,0.5541425925413983
2020,2020-07-09,3895.0,220270000.0,0.6089348409034363
2020,2020-07-19,3895.0,222220000.0,0.6143256019683189
2020,2020-07-29,4058.0,232170000.0,0.6418323058634894
2020,2020-08-08,4058.0,232170000.0,0.6418323058634894
2020,2020-08-18,4058.0,232370000.0,0.6423852044342465
2020,2020-08-28,4058.0,232580000.0,0.6429657479335416
2020,2020-09-07,4058.0,232730000.0,0.6433804218616095
2020,2020-09-17,4058.0,232760000.0,0.6434633566472231
2020,2020-09-27,4058.0,232860000.0,0.6437398059326017
2020,2020-10-07,4058.0,232860000.0,0.6437398059326017
2020,2020-10-17,4058.0,232860000.0,0.6437398059326017
2020,2020-10-27,4058.0,232860000.0,0.6437398059326017
2020,2020-11-06,4058.0,232860000.0,0.6437398059326017
2020,2020-11-16,4058.0,232860000.0,0.6437398059326017
2020,2020-11-26,4058.0,232860000.0,0.6437398059326017
2020,2020-12-06,4058.0,232860000.0,0.6437398059326017
2020,2020-12-16,4058.0,232860000.0,0.6437398059326017
2020,2020-12-26,4058.0,232860000.0,0.6437398059326017
