year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,777.0,0.0,0.0
2019,2019-01-11,777.0,0.0,0.0
2019,2019-01-21,777.0,0.0,0.0
2019,2019-01-31,777.0,0.0,0.0
2019,2019-02-10,777.0,0.0,0.0
2019,2019-02-20,777.0,0.0,0.0
2019,2019-03-02,777.0,0.0,0.0
2019,2019-03-12,777.0,0.0,0.0
2019,2019-03-22,777.0,0.0,0.0
2019,2019-04-01,1219.0,3550000.0,0.12584190003544843
2019,2019-04-11,1714.0,4090000.0,0.14498404820985467
2019,2019-04-21,1714.0,4760000.0,0.1687344913151365
2019,2019-05-01,1840.0,16570000.0,0.5873803615739099
2019,2019-05-11,1840.0,16570000.0,0.5873803615739099
2019,2019-05-21,1971.0,22180000.0,0.7862460120524637
2019,2019-05-31,2102.0,27950000.0,0.9907834101382489
2019,2019-06-10,2102.0,27980000.0,0.9918468628146048
2019,2019-06-20,2102.0,27980000.0,0.9918468628146048
2019,2019-06-30,2102.0,27980000.0,0.9918468628146048
2019,2019-07-10,2102.0,27980000.0,0.9918468628146048
2019,2019-07-20,2102.0,27980000.0,0.9918468628146048
2019,2019-07-30,2102.0,27980000.0,0.9918468628146048
2019,2019-08-09,2102.0,27980000.0,0.9918468628146048
2019,2019-08-19,2102.0,27980000.0,0.9918468628146048
2019,2019-08-29,2102.0,27980000.0,0.9918468628146048
2019,2019-09-08,2102.0,27980000.0,0.9918468628146048
2019,2019-09-18,2102.0,27980000.0,0.9918468628146048
2019,2019-09-28,2102.0,27980000.0,0.9918468628146048
2019,2019-10-08,2102.0,27980000.0,0.9918468628146048
2019,2019-10-18,2102.0,27980000.0,0.9918468628146048
2019,2019-10-28,2102.0,27980000.0,0.9918468628146048
2019,2019-11-07,2102.0,27980000.0,0.9918468628146048
2019,2019-11-17,2102.0,27980000.0,0.9918468628146048
2019,2019-11-27,2102.0,27980000.0,0.9918468628146048
2019,2019-12-07,2102.0,27980000.0,0.9918468628146048
2019,2019-12-17,2102.0,27980000.0,0.9918468628146048
2019,2019-12-27,2102.0,27980000.0,0.9918468628146048
