year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1443.0,0.0,0.0
2022,2022-01-11,1443.0,0.0,0.0
2022,2022-01-21,1443.0,0.0,0.0
2022,2022-01-31,1443.0,0.0,0.0
2022,2022-02-10,1443.0,0.0,0.0
2022,2022-02-20,1443.0,0.0,0.0
2022,2022-03-02,1443.0,0.0,0.0
2022,2022-03-12,1443.0,0.0,0.0
2022,2022-03-22,1443.0,0.0,0.0
2022,2022-04-01,1443.0,0.0,0.0
2022,2022-04-11,1443.0,0.0,0.0
2022,2022-04-21,1443.0,0.0,0.0
2022,2022-05-01,1443.0,0.0,0.0
2022,2022-05-11,1550.0,10000.0,0.0002682403433476395
2022,2022-05-21,2643.0,460000.0,0.012339055793991416
2022,2022-05-31,2643.0,460000.0,0.012339055793991416
2022,2022-06-10,2764.0,30340000.0,0.8138412017167382
2022,2022-06-20,2764.0,34360000.0,0.9216738197424893
2022,2022-06-30,2764.0,34500000.0,0.9254291845493562
2022,2022-07-10,2764.0,34530000.0,0.9262339055793991
2022,2022-07-20,2764.0,34560000.0,0.927038626609442
2022,2022-07-30,2764.0,34560000.0,0.927038626609442
2022,2022-08-09,2764.0,34560000.0,0.927038626609442
2022,2022-08-19,2764.0,34560000.0,0.927038626609442
2022,2022-08-29,2764.0,34610000.0,0.9283798283261803
2022,2022-09-08,2764.0,34610000.0,0.9283798283261803
2022,2022-09-18,2764.0,34620000.0,0.9286480686695279
2022,2022-09-28,2764.0,34620000.0,0.9286480686695279
2022,2022-10-08,2764.0,34640000.0,0.9291845493562232
2022,2022-10-18,2764.0,34640000.0,0.9291845493562232
2022,2022-10-28,2764.0,34640000.0,0.9291845493562232
2022,2022-11-07,2764.0,34640000.0,0.9291845493562232
2022,2022-11-17,2764.0,34640000.0,0.9291845493562232
2022,2022-11-27,2764.0,34640000.0,0.9291845493562232
2022,2022-12-07,2764.0,34640000.0,0.9291845493562232
2022,2022-12-17,2764.0,34640000.0,0.9291845493562232
2022,2022-12-27,2764.0,34640000.0,0.9291845493562232
