year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1347.0,0.0,0.0
2022,2022-01-11,1347.0,0.0,0.0
2022,2022-01-21,1347.0,0.0,0.0
2022,2022-01-31,1347.0,0.0,0.0
2022,2022-02-10,1347.0,0.0,0.0
2022,2022-02-20,1347.0,0.0,0.0
2022,2022-03-02,1347.0,0.0,0.0
2022,2022-03-12,1347.0,0.0,0.0
2022,2022-03-22,1347.0,0.0,0.0
2022,2022-04-01,1347.0,0.0,0.0
2022,2022-04-11,1347.0,0.0,0.0
2022,2022-04-21,1347.0,0.0,0.0
2022,2022-05-01,1822.0,10000.0,0.0017793594306049821
2022,2022-05-11,1896.0,40000.0,0.0071174377224199285
2022,2022-05-21,2093.0,1130000.0,0.20106761565836298
2022,2022-05-31,2093.0,1130000.0,0.20106761565836298
2022,2022-06-10,2093.0,5600000.0,0.99644128113879
2022,2022-06-20,2093.0,5610000.0,0.998220640569395
2022,2022-06-30,2093.0,5610000.0,0.998220640569395
2022,2022-07-10,2093.0,5610000.0,0.998220640569395
2022,2022-07-20,2093.0,5610000.0,0.998220640569395
2022,2022-07-30,2093.0,5610000.0,0.998220640569395
2022,2022-08-09,2093.0,5610000.0,0.998220640569395
2022,2022-08-19,2093.0,5610000.0,0.998220640569395
2022,2022-08-29,2093.0,5610000.0,0.998220640569395
2022,2022-09-08,2093.0,5610000.0,0.998220640569395
2022,2022-09-18,2093.0,5620000.0,1.0
2022,2022-09-28,2093.0,5620000.0,1.0
2022,2022-10-08,2093.0,5620000.0,1.0
2022,2022-10-18,2093.0,5620000.0,1.0
2022,2022-10-28,2093.0,5620000.0,1.0
2022,2022-11-07,2093.0,5620000.0,1.0
2022,2022-11-17,2093.0,5620000.0,1.0
2022,2022-11-27,2093.0,5620000.0,1.0
2022,2022-12-07,2093.0,5620000.0,1.0
2022,2022-12-17,2093.0,5620000.0,1.0
2022,2022-12-27,2093.0,5620000.0,1.0
