year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1461.0,0.0,0.0
2021,2021-01-11,1461.0,0.0,0.0
2021,2021-01-21,1461.0,0.0,0.0
2021,2021-01-31,1461.0,0.0,0.0
2021,2021-02-10,1461.0,0.0,0.0
2021,2021-02-20,1461.0,0.0,0.0
2021,2021-03-02,1461.0,0.0,0.0
2021,2021-03-12,1461.0,0.0,0.0
2021,2021-03-22,1461.0,0.0,0.0
2021,2021-04-01,1461.0,0.0,0.0
2021,2021-04-11,1461.0,0.0,0.0
2021,2021-04-21,2186.0,1540000.0,0.39185750636132316
2021,2021-05-01,2186.0,1760000.0,0.44783715012722647
2021,2021-05-11,2186.0,1760000.0,0.44783715012722647
2021,2021-05-21,2232.0,2670000.0,0.6793893129770993
2021,2021-05-31,2233.0,3610000.0,0.9185750636132316
2021,2021-06-10,2244.0,3860000.0,0.9821882951653944
2021,2021-06-20,2244.0,3910000.0,0.9949109414758269
2021,2021-06-30,2244.0,3910000.0,0.9949109414758269
2021,2021-07-10,2244.0,3910000.0,0.9949109414758269
2021,2021-07-20,2244.0,3910000.0,0.9949109414758269
2021,2021-07-30,2244.0,3910000.0,0.9949109414758269
2021,2021-08-09,2244.0,3910000.0,0.9949109414758269
2021,2021-08-19,2244.0,3910000.0,0.9949109414758269
2021,2021-08-29,2244.0,3910000.0,0.9949109414758269
2021,2021-09-08,2244.0,3910000.0,0.9949109414758269
2021,2021-09-18,2244.0,3910000.0,0.9949109414758269
2021,2021-09-28,2244.0,3910000.0,0.9949109414758269
2021,2021-10-08,2244.0,3910000.0,0.9949109414758269
2021,2021-10-18,2244.0,3910000.0,0.9949109414758269
2021,2021-10-28,2244.0,3910000.0,0.9949109414758269
2021,2021-11-07,2244.0,3910000.0,0.9949109414758269
2021,2021-11-17,2244.0,3910000.0,0.9949109414758269
2021,2021-11-27,2244.0,3910000.0,0.9949109414758269
2021,2021-12-07,2244.0,3910000.0,0.9949109414758269
2021,2021-12-17,2244.0,3910000.0,0.9949109414758269
2021,2021-12-27,2244.0,3910000.0,0.9949109414758269
