year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1659.0,0.0,0.0
2023,2023-01-11,1659.0,0.0,0.0
2023,2023-01-21,1659.0,0.0,0.0
2023,2023-01-31,1659.0,0.0,0.0
2023,2023-02-10,1659.0,0.0,0.0
2023,2023-02-20,1659.0,0.0,0.0
2023,2023-03-02,1659.0,0.0,0.0
2023,2023-03-12,1659.0,0.0,0.0
2023,2023-03-22,1659.0,0.0,0.0
2023,2023-04-01,1659.0,0.0,0.0
2023,2023-04-11,1659.0,0.0,0.0
2023,2023-04-21,1659.0,0.0,0.0
2023,2023-05-01,1659.0,0.0,0.0
2023,2023-05-11,1659.0,0.0,0.0
2023,2023-05-21,1800.0,10000.0,0.002824858757062147
2023,2023-05-31,2206.0,2770000.0,0.7824858757062146
2023,2023-06-10,2410.0,3500000.0,0.9887005649717514
2023,2023-06-20,2410.0,3500000.0,0.9887005649717514
2023,2023-06-30,2410.0,3500000.0,0.9887005649717514
2023,2023-07-10,2410.0,3500000.0,0.9887005649717514
2023,2023-07-20,2410.0,3500000.0,0.9887005649717514
2023,2023-07-30,2410.0,3500000.0,0.9887005649717514
2023,2023-08-09,2410.0,3500000.0,0.9887005649717514
2023,2023-08-19,2410.0,3500000.0,0.9887005649717514
2023,2023-08-29,2410.0,3500000.0,0.9887005649717514
2023,2023-09-08,2410.0,3500000.0,0.9887005649717514
2023,2023-09-18,2410.0,3500000.0,0.9887005649717514
2023,2023-09-28,2410.0,3500000.0,0.9887005649717514
2023,2023-10-08,2410.0,3500000.0,0.9887005649717514
2023,2023-10-18,2410.0,3500000.0,0.9887005649717514
2023,2023-10-28,2410.0,3500000.0,0.9887005649717514
2023,2023-11-07,2410.0,3500000.0,0.9887005649717514
2023,2023-11-17,2410.0,3500000.0,0.9887005649717514
2023,2023-11-27,2410.0,3500000.0,0.9887005649717514
2023,2023-12-07,2410.0,3500000.0,0.9887005649717514
2023,2023-12-17,2410.0,3500000.0,0.9887005649717514
2023,2023-12-27,2410.0,3500000.0,0.9887005649717514
