year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1874.0,0.0,0.0
2018,2018-01-11,1874.0,0.0,0.0
2018,2018-01-21,1874.0,0.0,0.0
2018,2018-01-31,1874.0,0.0,0.0
2018,2018-02-10,1874.0,0.0,0.0
2018,2018-02-20,1874.0,0.0,0.0
2018,2018-03-02,1874.0,0.0,0.0
2018,2018-03-12,1874.0,0.0,0.0
2018,2018-03-22,1874.0,0.0,0.0
2018,2018-04-01,1874.0,0.0,0.0
2018,2018-04-11,1874.0,0.0,0.0
2018,2018-04-21,1874.0,0.0,0.0
2018,2018-05-01,1874.0,0.0,0.0
2018,2018-05-11,1874.0,0.0,0.0
2018,2018-05-21,2468.0,1480000.0,0.4289855072463768
2018,2018-05-31,2468.0,1880000.0,0.5449275362318841
2018,2018-06-10,2628.0,3360000.0,0.9739130434782609
2018,2018-06-20,2628.0,3360000.0,0.9739130434782609
2018,2018-06-30,2658.0,3450000.0,1.0
2018,2018-07-10,2658.0,3450000.0,1.0
2018,2018-07-20,2658.0,3450000.0,1.0
2018,2018-07-30,2658.0,3450000.0,1.0
2018,2018-08-09,2658.0,3450000.0,1.0
2018,2018-08-19,2658.0,3450000.0,1.0
2018,2018-08-29,2658.0,3450000.0,1.0
2018,2018-09-08,2658.0,3450000.0,1.0
2018,2018-09-18,2658.0,3450000.0,1.0
2018,2018-09-28,2658.0,3450000.0,1.0
2018,2018-10-08,2658.0,3450000.0,1.0
2018,2018-10-18,2658.0,3450000.0,1.0
2018,2018-10-28,2658.0,3450000.0,1.0
2018,2018-11-07,2658.0,3450000.0,1.0
2018,2018-11-17,2658.0,3450000.0,1.0
2018,2018-11-27,2658.0,3450000.0,1.0
2018,2018-12-07,2658.0,3450000.0,1.0
2018,2018-12-17,2658.0,3450000.0,1.0
2018,2018-12-27,2658.0,3450000.0,1.0
