year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1634.0,0.0,0.0
2021,2021-01-11,1634.0,0.0,0.0
2021,2021-01-21,1634.0,0.0,0.0
2021,2021-01-31,1634.0,0.0,0.0
2021,2021-02-10,1634.0,0.0,0.0
2021,2021-02-20,1634.0,0.0,0.0
2021,2021-03-02,1634.0,0.0,0.0
2021,2021-03-12,1634.0,0.0,0.0
2021,2021-03-22,1634.0,0.0,0.0
2021,2021-04-01,1634.0,0.0,0.0
2021,2021-04-11,1634.0,0.0,0.0
2021,2021-04-21,1634.0,0.0,0.0
2021,2021-05-01,1699.0,30000.0,0.014492753623188406
2021,2021-05-11,1699.0,30000.0,0.014492753623188406
2021,2021-05-21,1900.0,780000.0,0.37681159420289856
2021,2021-05-31,1969.0,1630000.0,0.7874396135265701
2021,2021-06-10,2037.0,2070000.0,1.0
2021,2021-06-20,2037.0,2070000.0,1.0
2021,2021-06-30,2037.0,2070000.0,1.0
2021,2021-07-10,2037.0,2070000.0,1.0
2021,2021-07-20,2037.0,2070000.0,1.0
2021,2021-07-30,2037.0,2070000.0,1.0
2021,2021-08-09,2037.0,2070000.0,1.0
2021,2021-08-19,2037.0,2070000.0,1.0
2021,2021-08-29,2037.0,2070000.0,1.0
2021,2021-09-08,2037.0,2070000.0,1.0
2021,2021-09-18,2037.0,2070000.0,1.0
2021,2021-09-28,2037.0,2070000.0,1.0
2021,2021-10-08,2037.0,2070000.0,1.0
2021,2021-10-18,2037.0,2070000.0,1.0
2021,2021-10-28,2037.0,2070000.0,1.0
2021,2021-11-07,2037.0,2070000.0,1.0
2021,2021-11-17,2037.0,2070000.0,1.0
2021,2021-11-27,2037.0,2070000.0,1.0
2021,2021-12-07,2037.0,2070000.0,1.0
2021,2021-12-17,2037.0,2070000.0,1.0
2021,2021-12-27,2037.0,2070000.0,1.0
