year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1690.0,0.0,0.0
2023,2023-01-11,1690.0,0.0,0.0
2023,2023-01-21,1690.0,0.0,0.0
2023,2023-01-31,1690.0,0.0,0.0
2023,2023-02-10,1690.0,0.0,0.0
2023,2023-02-20,1690.0,0.0,0.0
2023,2023-03-02,1690.0,0.0,0.0
2023,2023-03-12,1690.0,0.0,0.0
2023,2023-03-22,1690.0,0.0,0.0
2023,2023-04-01,1690.0,0.0,0.0
2023,2023-04-11,1690.0,0.0,0.0
2023,2023-04-21,1690.0,0.0,0.0
2023,2023-05-01,1690.0,0.0,0.0
2023,2023-05-11,1690.0,0.0,0.0
2023,2023-05-21,1690.0,0.0,0.0
2023,2023-05-31,1953.0,190000.0,0.07723577235772358
2023,2023-06-10,2721.0,1790000.0,0.7276422764227642
2023,2023-06-20,2785.0,2240000.0,0.9105691056910569
2023,2023-06-30,2785.0,2240000.0,0.9105691056910569
2023,2023-07-10,2785.0,2250000.0,0.9146341463414634
2023,2023-07-20,2785.0,2250000.0,0.9146341463414634
2023,2023-07-30,2785.0,2250000.0,0.9146341463414634
2023,2023-08-09,2785.0,2250000.0,0.9146341463414634
2023,2023-08-19,2785.0,2250000.0,0.9146341463414634
2023,2023-08-29,2785.0,2250000.0,0.9146341463414634
2023,2023-09-08,2785.0,2250000.0,0.9146341463414634
2023,2023-09-18,2785.0,2250000.0,0.9146341463414634
2023,2023-09-28,2785.0,2250000.0,0.9146341463414634
2023,2023-10-08,2785.0,2250000.0,0.9146341463414634
2023,2023-10-18,2785.0,2250000.0,0.9146341463414634
2023,2023-10-28,2785.0,2250000.0,0.9146341463414634
2023,2023-11-07,2785.0,2250000.0,0.9146341463414634
2023,2023-11-17,2785.0,2250000.0,0.9146341463414634
2023,2023-11-27,2785.0,2250000.0,0.9146341463414634
2023,2023-12-07,2785.0,2250000.0,0.9146341463414634
2023,2023-12-17,2785.0,2250000.0,0.9146341463414634
2023,2023-12-27,2785.0,2250000.0,0.9146341463414634
