year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1781.0,0.0,0.0
2021,2021-01-11,1781.0,0.0,0.0
2021,2021-01-21,1781.0,0.0,0.0
2021,2021-01-31,1781.0,0.0,0.0
2021,2021-02-10,1781.0,0.0,0.0
2021,2021-02-20,1781.0,0.0,0.0
2021,2021-03-02,1781.0,0.0,0.0
2021,2021-03-12,1781.0,0.0,0.0
2021,2021-03-22,1781.0,0.0,0.0
2021,2021-04-01,1781.0,0.0,0.0
2021,2021-04-11,1781.0,0.0,0.0
2021,2021-04-21,1781.0,0.0,0.0
2021,2021-05-01,1781.0,0.0,0.0
2021,2021-05-11,1781.0,0.0,0.0
2021,2021-05-21,2625.0,90000.0,0.014240506329113924
2021,2021-05-31,2625.0,90000.0,0.014240506329113924
2021,2021-06-10,2708.0,4010000.0,0.634493670886076
2021,2021-06-20,3120.0,6210000.0,0.9825949367088608
2021,2021-06-30,3120.0,6260000.0,0.990506329113924
2021,2021-07-10,3120.0,6260000.0,0.990506329113924
2021,2021-07-20,3120.0,6260000.0,0.990506329113924
2021,2021-07-30,3120.0,6270000.0,0.9920886075949367
2021,2021-08-09,3120.0,6270000.0,0.9920886075949367
2021,2021-08-19,3120.0,6270000.0,0.9920886075949367
2021,2021-08-29,3120.0,6270000.0,0.9920886075949367
2021,2021-09-08,3120.0,6270000.0,0.9920886075949367
2021,2021-09-18,3120.0,6270000.0,0.9920886075949367
2021,2021-09-28,3120.0,6270000.0,0.9920886075949367
2021,2021-10-08,3120.0,6270000.0,0.9920886075949367
2021,2021-10-18,3120.0,6270000.0,0.9920886075949367
2021,2021-10-28,3120.0,6270000.0,0.9920886075949367
2021,2021-11-07,3120.0,6270000.0,0.9920886075949367
2021,2021-11-17,3120.0,6270000.0,0.9920886075949367
2021,2021-11-27,3120.0,6270000.0,0.9920886075949367
2021,2021-12-07,3120.0,6270000.0,0.9920886075949367
2021,2021-12-17,3120.0,6270000.0,0.9920886075949367
2021,2021-12-27,3120.0,6270000.0,0.9920886075949367
