year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1579.0,0.0,0.0
2021,2021-01-11,1579.0,0.0,0.0
2021,2021-01-21,1579.0,0.0,0.0
2021,2021-01-31,1579.0,0.0,0.0
2021,2021-02-10,1579.0,0.0,0.0
2021,2021-02-20,1579.0,0.0,0.0
2021,2021-03-02,1579.0,0.0,0.0
2021,2021-03-12,1579.0,0.0,0.0
2021,2021-03-22,1579.0,0.0,0.0
2021,2021-04-01,1579.0,0.0,0.0
2021,2021-04-11,1579.0,0.0,0.0
2021,2021-04-21,2042.0,30000.0,0.0011909487892020642
2021,2021-05-01,2046.0,480000.0,0.019055180627233027
2021,2021-05-11,2046.0,480000.0,0.019055180627233027
2021,2021-05-21,2188.0,1890000.0,0.07502977371973005
2021,2021-05-31,2363.0,6150000.0,0.2441445017864232
2021,2021-06-10,2596.0,16280000.0,0.6462882096069869
2021,2021-06-20,2738.0,25070000.0,0.9952362048431918
2021,2021-06-30,2738.0,25130000.0,0.9976181024215959
2021,2021-07-10,2738.0,25130000.0,0.9976181024215959
2021,2021-07-20,2738.0,25160000.0,0.9988090512107979
2021,2021-07-30,2738.0,25160000.0,0.9988090512107979
2021,2021-08-09,2738.0,25160000.0,0.9988090512107979
2021,2021-08-19,2738.0,25160000.0,0.9988090512107979
2021,2021-08-29,2738.0,25160000.0,0.9988090512107979
2021,2021-09-08,2738.0,25160000.0,0.9988090512107979
2021,2021-09-18,2738.0,25160000.0,0.9988090512107979
2021,2021-09-28,2738.0,25160000.0,0.9988090512107979
2021,2021-10-08,2738.0,25160000.0,0.9988090512107979
2021,2021-10-18,2738.0,25160000.0,0.9988090512107979
2021,2021-10-28,2738.0,25160000.0,0.9988090512107979
2021,2021-11-07,2738.0,25160000.0,0.9988090512107979
2021,2021-11-17,2738.0,25160000.0,0.9988090512107979
2021,2021-11-27,2738.0,25160000.0,0.9988090512107979
2021,2021-12-07,2738.0,25160000.0,0.9988090512107979
2021,2021-12-17,2738.0,25160000.0,0.9988090512107979
2021,2021-12-27,2738.0,25160000.0,0.9988090512107979
