year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1634.0,0.0,0.0
2024,2024-01-11,1634.0,0.0,0.0
2024,2024-01-21,1634.0,0.0,0.0
2024,2024-01-31,1634.0,0.0,0.0
2024,2024-02-10,1634.0,0.0,0.0
2024,2024-02-20,1634.0,0.0,0.0
2024,2024-03-01,1634.0,0.0,0.0
2024,2024-03-11,1634.0,0.0,0.0
2024,2024-03-21,1634.0,0.0,0.0
2024,2024-03-31,1634.0,0.0,0.0
2024,2024-04-10,1634.0,0.0,0.0
2024,2024-04-20,1634.0,0.0,0.0
2024,2024-04-30,1634.0,0.0,0.0
2024,2024-05-10,1808.0,150000.0,0.07246376811594203
2024,2024-05-20,1808.0,150000.0,0.07246376811594203
2024,2024-05-30,1943.0,1540000.0,0.7439613526570048
2024,2024-06-09,2037.0,2070000.0,1.0
2024,2024-06-19,2037.0,2070000.0,1.0
2024,2024-06-29,2037.0,2070000.0,1.0
2024,2024-07-09,2037.0,2070000.0,1.0
2024,2024-07-19,2037.0,2070000.0,1.0
2024,2024-07-29,2037.0,2070000.0,1.0
2024,2024-08-08,2037.0,2070000.0,1.0
2024,2024-08-18,2037.0,2070000.0,1.0
2024,2024-08-28,2037.0,2070000.0,1.0
2024,2024-09-07,2037.0,2070000.0,1.0
2024,2024-09-17,2037.0,2070000.0,1.0
2024,2024-09-27,2037.0,2070000.0,1.0
2024,2024-10-07,2037.0,2070000.0,1.0
2024,2024-10-17,2037.0,2070000.0,1.0
2024,2024-10-27,2037.0,2070000.0,1.0
2024,2024-11-06,2037.0,2070000.0,1.0
2024,2024-11-16,2037.0,2070000.0,1.0
2024,2024-11-26,2037.0,2070000.0,1.0
2024,2024-12-06,2037.0,2070000.0,1.0
2024,2024-12-16,2037.0,2070000.0,1.0
2024,2024-12-26,2037.0,2070000.0,1.0
