year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1165.0,0.0,0.0
2017,2017-01-11,1165.0,0.0,0.0
2017,2017-01-21,1165.0,0.0,0.0
2017,2017-01-31,1165.0,0.0,0.0
2017,2017-02-10,1165.0,0.0,0.0
2017,2017-02-20,1165.0,0.0,0.0
2017,2017-03-02,1165.0,0.0,0.0
2017,2017-03-12,1165.0,0.0,0.0
2017,2017-03-22,1165.0,0.0,0.0
2017,2017-04-01,1165.0,0.0,0.0
2017,2017-04-11,1165.0,0.0,0.0
2017,2017-04-21,1165.0,0.0,0.0
2017,2017-05-01,1165.0,0.0,0.0
2017,2017-05-11,1165.0,0.0,0.0
2017,2017-05-21,1165.0,0.0,0.0
2017,2017-05-31,1165.0,0.0,0.0
2017,2017-06-10,2544.0,10450000.0,0.5841252096143097
2017,2017-06-20,2572.0,11450000.0,0.6400223588596982
2017,2017-06-30,2744.0,16030000.0,0.8960313024035774
2017,2017-07-10,2744.0,16060000.0,0.897708216880939
2017,2017-07-20,2744.0,16060000.0,0.897708216880939
2017,2017-07-30,2744.0,16070000.0,0.8982671883733929
2017,2017-08-09,2744.0,16070000.0,0.8982671883733929
2017,2017-08-19,2744.0,16070000.0,0.8982671883733929
2017,2017-08-29,2744.0,16070000.0,0.8982671883733929
2017,2017-09-08,2744.0,16080000.0,0.8988261598658468
2017,2017-09-18,2744.0,16080000.0,0.8988261598658468
2017,2017-09-28,2744.0,16080000.0,0.8988261598658468
2017,2017-10-08,2744.0,16080000.0,0.8988261598658468
2017,2017-10-18,2744.0,16080000.0,0.8988261598658468
2017,2017-10-28,2744.0,16080000.0,0.8988261598658468
2017,2017-11-07,2744.0,16080000.0,0.8988261598658468
2017,2017-11-17,2744.0,16080000.0,0.8988261598658468
2017,2017-11-27,2744.0,16080000.0,0.8988261598658468
2017,2017-12-07,2744.0,16080000.0,0.8988261598658468
2017,2017-12-17,2744.0,16080000.0,0.8988261598658468
2017,2017-12-27,2744.0,16080000.0,0.8988261598658468
