year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1982.0,0.0,0.0
2018,2018-01-11,1982.0,0.0,0.0
2018,2018-01-21,1982.0,0.0,0.0
2018,2018-01-31,1982.0,0.0,0.0
2018,2018-02-10,1982.0,0.0,0.0
2018,2018-02-20,1982.0,0.0,0.0
2018,2018-03-02,1982.0,0.0,0.0
2018,2018-03-12,1982.0,0.0,0.0
2018,2018-03-22,1982.0,0.0,0.0
2018,2018-04-01,1982.0,0.0,0.0
2018,2018-04-11,1982.0,0.0,0.0
2018,2018-04-21,1982.0,0.0,0.0
2018,2018-05-01,1982.0,0.0,0.0
2018,2018-05-11,1982.0,0.0,0.0
2018,2018-05-21,1982.0,0.0,0.0
2018,2018-05-31,2275.0,90000.0,0.04186046511627907
2018,2018-06-10,2636.0,1740000.0,0.8093023255813954
2018,2018-06-20,2636.0,1740000.0,0.8093023255813954
2018,2018-06-30,2741.0,2080000.0,0.9674418604651163
2018,2018-07-10,2741.0,2130000.0,0.9906976744186047
2018,2018-07-20,2741.0,2130000.0,0.9906976744186047
2018,2018-07-30,2741.0,2130000.0,0.9906976744186047
2018,2018-08-09,2741.0,2130000.0,0.9906976744186047
2018,2018-08-19,2741.0,2130000.0,0.9906976744186047
2018,2018-08-29,2741.0,2130000.0,0.9906976744186047
2018,2018-09-08,2741.0,2130000.0,0.9906976744186047
2018,2018-09-18,2741.0,2130000.0,0.9906976744186047
2018,2018-09-28,2741.0,2130000.0,0.9906976744186047
2018,2018-10-08,2741.0,2130000.0,0.9906976744186047
2018,2018-10-18,2741.0,2130000.0,0.9906976744186047
2018,2018-10-28,2741.0,2130000.0,0.9906976744186047
2018,2018-11-07,2741.0,2130000.0,0.9906976744186047
2018,2018-11-17,2741.0,2130000.0,0.9906976744186047
2018,2018-11-27,2741.0,2130000.0,0.9906976744186047
2018,2018-12-07,2741.0,2130000.0,0.9906976744186047
2018,2018-12-17,2741.0,2130000.0,0.9906976744186047
2018,2018-12-27,2741.0,2130000.0,0.9906976744186047
