year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,951.0,0.0,0.0
2022,2022-01-11,951.0,0.0,0.0
2022,2022-01-21,951.0,0.0,0.0
2022,2022-01-31,951.0,0.0,0.0
2022,2022-02-10,951.0,0.0,0.0
2022,2022-02-20,951.0,0.0,0.0
2022,2022-03-02,951.0,0.0,0.0
2022,2022-03-12,951.0,0.0,0.0
2022,2022-03-22,951.0,0.0,0.0
2022,2022-04-01,951.0,0.0,0.0
2022,2022-04-11,951.0,0.0,0.0
2022,2022-04-21,951.0,0.0,0.0
2022,2022-05-01,1506.0,210000.0,0.031484257871064465
2022,2022-05-11,1506.0,620000.0,0.09295352323838081
2022,2022-05-21,1897.0,5290000.0,0.7931034482758621
2022,2022-05-31,1897.0,5290000.0,0.7931034482758621
2022,2022-06-10,1953.0,6670000.0,1.0
2022,2022-06-20,1953.0,6670000.0,1.0
2022,2022-06-30,1953.0,6670000.0,1.0
2022,2022-07-10,1953.0,6670000.0,1.0
2022,2022-07-20,1953.0,6670000.0,1.0
2022,2022-07-30,1953.0,6670000.0,1.0
2022,2022-08-09,1953.0,6670000.0,1.0
2022,2022-08-19,1953.0,6670000.0,1.0
2022,2022-08-29,1953.0,6670000.0,1.0
2022,2022-09-08,1953.0,6670000.0,1.0
2022,2022-09-18,1953.0,6670000.0,1.0
2022,2022-09-28,1953.0,6670000.0,1.0
2022,2022-10-08,1953.0,6670000.0,1.0
2022,2022-10-18,1953.0,6670000.0,1.0
2022,2022-10-28,1953.0,6670000.0,1.0
2022,2022-11-07,1953.0,6670000.0,1.0
2022,2022-11-17,1953.0,6670000.0,1.0
2022,2022-11-27,1953.0,6670000.0,1.0
2022,2022-12-07,1953.0,6670000.0,1.0
2022,2022-12-17,1953.0,6670000.0,1.0
2022,2022-12-27,1953.0,6670000.0,1.0
