year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1247.0,0.0,0.0
2019,2019-01-11,1247.0,0.0,0.0
2019,2019-01-21,1247.0,0.0,0.0
2019,2019-01-31,1247.0,0.0,0.0
2019,2019-02-10,1247.0,0.0,0.0
2019,2019-02-20,1247.0,0.0,0.0
2019,2019-03-02,1400.0,20000.0,5.5289857075719456e-05
2019,2019-03-12,1400.0,20000.0,5.5289857075719456e-05
2019,2019-03-22,1419.0,80000.0,0.00022115942830287783
2019,2019-04-01,1419.0,230000.0,0.0006358333563707737
2019,2019-04-11,2189.0,330000.0,0.000912282641749371
2019,2019-04-21,2189.0,380000.0,0.0010505072844386697
2019,2019-05-01,2189.0,560000.0,0.0015481159981201448
2019,2019-05-11,2189.0,560000.0,0.0015481159981201448
2019,2019-05-21,2189.0,1880000.0,0.005197246565117629
2019,2019-05-31,3223.0,108520000.0,0.3000027644928538
2019,2019-06-10,3344.0,157380000.0,0.4350758853288364
2019,2019-06-20,3573.0,195720000.0,0.5410665413429906
2019,2019-06-30,4604.0,253450000.0,0.7006607137920549
2019,2019-07-10,4604.0,253450000.0,0.7006607137920549
2019,2019-07-20,4631.0,256870000.0,0.7101152793520029
2019,2019-07-30,4654.0,257810000.0,0.7127139026345617
2019,2019-08-09,4654.0,259330000.0,0.7169159317723164
2019,2019-08-19,4654.0,260820000.0,0.7210350261244575
2019,2019-08-29,4654.0,261100000.0,0.7218090841235175
2019,2019-09-08,4654.0,261100000.0,0.7218090841235175
2019,2019-09-18,4654.0,261180000.0,0.7220302435518204
2019,2019-09-28,4654.0,266790000.0,0.7375390484615597
2019,2019-10-08,4654.0,266790000.0,0.7375390484615597
2019,2019-10-18,4654.0,266790000.0,0.7375390484615597
2019,2019-10-28,4654.0,266790000.0,0.7375390484615597
2019,2019-11-07,4654.0,266790000.0,0.7375390484615597
2019,2019-11-17,4654.0,266790000.0,0.7375390484615597
2019,2019-11-27,4654.0,266790000.0,0.7375390484615597
2019,2019-12-07,4654.0,266790000.0,0.7375390484615597
2019,2019-12-17,4654.0,266790000.0,0.7375390484615597
2019,2019-12-27,4654.0,266790000.0,0.7375390484615597
