year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1869.0,0.0,0.0
2023,2023-01-11,1869.0,0.0,0.0
2023,2023-01-21,1869.0,0.0,0.0
2023,2023-01-31,1869.0,0.0,0.0
2023,2023-02-10,1869.0,0.0,0.0
2023,2023-02-20,1869.0,0.0,0.0
2023,2023-03-02,1869.0,0.0,0.0
2023,2023-03-12,1869.0,0.0,0.0
2023,2023-03-22,1869.0,0.0,0.0
2023,2023-04-01,1869.0,0.0,0.0
2023,2023-04-11,1869.0,0.0,0.0
2023,2023-04-21,1869.0,0.0,0.0
2023,2023-05-01,1869.0,0.0,0.0
2023,2023-05-11,1869.0,0.0,0.0
2023,2023-05-21,1869.0,0.0,0.0
2023,2023-05-31,2398.0,1350000.0,0.678391959798995
2023,2023-06-10,2499.0,1900000.0,0.9547738693467337
2023,2023-06-20,2528.0,1940000.0,0.9748743718592965
2023,2023-06-30,2528.0,1940000.0,0.9748743718592965
2023,2023-07-10,2528.0,1950000.0,0.9798994974874372
2023,2023-07-20,2528.0,1950000.0,0.9798994974874372
2023,2023-07-30,2528.0,1950000.0,0.9798994974874372
2023,2023-08-09,2528.0,1950000.0,0.9798994974874372
2023,2023-08-19,2528.0,1950000.0,0.9798994974874372
2023,2023-08-29,2528.0,1950000.0,0.9798994974874372
2023,2023-09-08,2528.0,1950000.0,0.9798994974874372
2023,2023-09-18,2528.0,1950000.0,0.9798994974874372
2023,2023-09-28,2528.0,1950000.0,0.9798994974874372
2023,2023-10-08,2528.0,1950000.0,0.9798994974874372
2023,2023-10-18,2528.0,1950000.0,0.9798994974874372
2023,2023-10-28,2528.0,1950000.0,0.9798994974874372
2023,2023-11-07,2528.0,1950000.0,0.9798994974874372
2023,2023-11-17,2528.0,1950000.0,0.9798994974874372
2023,2023-11-27,2528.0,1950000.0,0.9798994974874372
2023,2023-12-07,2528.0,1950000.0,0.9798994974874372
2023,2023-12-17,2528.0,1950000.0,0.9798994974874372
2023,2023-12-27,2528.0,1950000.0,0.9798994974874372
