year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1098.0,0.0,0.0
2024,2024-01-11,1098.0,0.0,0.0
2024,2024-01-21,1098.0,0.0,0.0
2024,2024-01-31,1098.0,0.0,0.0
2024,2024-02-10,1098.0,0.0,0.0
2024,2024-02-20,1098.0,0.0,0.0
2024,2024-03-01,1098.0,0.0,0.0
2024,2024-03-11,1098.0,0.0,0.0
2024,2024-03-21,1098.0,0.0,0.0
2024,2024-03-31,1098.0,0.0,0.0
2024,2024-04-10,1098.0,0.0,0.0
2024,2024-04-20,1098.0,0.0,0.0
2024,2024-04-30,2205.0,3360000.0,0.5637583892617449
2024,2024-05-10,2205.0,4730000.0,0.7936241610738255
2024,2024-05-20,2205.0,4730000.0,0.7936241610738255
2024,2024-05-30,2205.0,5600000.0,0.9395973154362416
2024,2024-06-09,2205.0,5670000.0,0.9513422818791947
2024,2024-06-19,2205.0,5850000.0,0.9815436241610739
2024,2024-06-29,2205.0,5910000.0,0.9916107382550335
2024,2024-07-09,2205.0,5930000.0,0.9949664429530202
2024,2024-07-19,2205.0,5930000.0,0.9949664429530202
2024,2024-07-29,2205.0,5930000.0,0.9949664429530202
2024,2024-08-08,2205.0,5930000.0,0.9949664429530202
2024,2024-08-18,2205.0,5930000.0,0.9949664429530202
2024,2024-08-28,2205.0,5930000.0,0.9949664429530202
2024,2024-09-07,2205.0,5930000.0,0.9949664429530202
2024,2024-09-17,2205.0,5930000.0,0.9949664429530202
2024,2024-09-27,2205.0,5930000.0,0.9949664429530202
2024,2024-10-07,2205.0,5930000.0,0.9949664429530202
2024,2024-10-17,2205.0,5930000.0,0.9949664429530202
2024,2024-10-27,2205.0,5930000.0,0.9949664429530202
2024,2024-11-06,2205.0,5930000.0,0.9949664429530202
2024,2024-11-16,2205.0,5930000.0,0.9949664429530202
2024,2024-11-26,2205.0,5930000.0,0.9949664429530202
2024,2024-12-06,2205.0,5930000.0,0.9949664429530202
2024,2024-12-16,2205.0,5930000.0,0.9949664429530202
2024,2024-12-26,2205.0,5930000.0,0.9949664429530202
