year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1335.0,0.0,0.0
2022,2022-01-11,1335.0,0.0,0.0
2022,2022-01-21,1335.0,0.0,0.0
2022,2022-01-31,1335.0,0.0,0.0
2022,2022-02-10,1335.0,0.0,0.0
2022,2022-02-20,1335.0,0.0,0.0
2022,2022-03-02,1335.0,0.0,0.0
2022,2022-03-12,1335.0,0.0,0.0
2022,2022-03-22,1335.0,0.0,0.0
2022,2022-04-01,1335.0,0.0,0.0
2022,2022-04-11,1335.0,0.0,0.0
2022,2022-04-21,1335.0,0.0,0.0
2022,2022-05-01,1487.0,70000.0,0.010819165378670788
2022,2022-05-11,1980.0,970000.0,0.14992272024729522
2022,2022-05-21,2495.0,3710000.0,0.5734157650695518
2022,2022-05-31,2495.0,3710000.0,0.5734157650695518
2022,2022-06-10,2785.0,6210000.0,0.9598145285935085
2022,2022-06-20,2785.0,6450000.0,0.9969088098918083
2022,2022-06-30,2785.0,6460000.0,0.9984544049459042
2022,2022-07-10,2785.0,6460000.0,0.9984544049459042
2022,2022-07-20,2785.0,6460000.0,0.9984544049459042
2022,2022-07-30,2785.0,6460000.0,0.9984544049459042
2022,2022-08-09,2785.0,6460000.0,0.9984544049459042
2022,2022-08-19,2785.0,6460000.0,0.9984544049459042
2022,2022-08-29,2785.0,6460000.0,0.9984544049459042
2022,2022-09-08,2785.0,6460000.0,0.9984544049459042
2022,2022-09-18,2785.0,6460000.0,0.9984544049459042
2022,2022-09-28,2785.0,6460000.0,0.9984544049459042
2022,2022-10-08,2785.0,6460000.0,0.9984544049459042
2022,2022-10-18,2785.0,6460000.0,0.9984544049459042
2022,2022-10-28,2785.0,6460000.0,0.9984544049459042
2022,2022-11-07,2785.0,6460000.0,0.9984544049459042
2022,2022-11-17,2785.0,6460000.0,0.9984544049459042
2022,2022-11-27,2785.0,6460000.0,0.9984544049459042
2022,2022-12-07,2785.0,6460000.0,0.9984544049459042
2022,2022-12-17,2785.0,6460000.0,0.9984544049459042
2022,2022-12-27,2785.0,6460000.0,0.9984544049459042
