year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1786.0,0.0,0.0
2022,2022-01-11,1786.0,0.0,0.0
2022,2022-01-21,1786.0,0.0,0.0
2022,2022-01-31,1786.0,0.0,0.0
2022,2022-02-10,1786.0,0.0,0.0
2022,2022-02-20,1786.0,0.0,0.0
2022,2022-03-02,1786.0,0.0,0.0
2022,2022-03-12,1786.0,0.0,0.0
2022,2022-03-22,1786.0,0.0,0.0
2022,2022-04-01,1786.0,0.0,0.0
2022,2022-04-11,1786.0,0.0,0.0
2022,2022-04-21,1786.0,0.0,0.0
2022,2022-05-01,1786.0,0.0,0.0
2022,2022-05-11,1786.0,0.0,0.0
2022,2022-05-21,1786.0,0.0,0.0
2022,2022-05-31,1786.0,0.0,0.0
2022,2022-06-10,2816.0,2400000.0,0.625
2022,2022-06-20,2816.0,3260000.0,0.8489583333333334
2022,2022-06-30,2816.0,3560000.0,0.9270833333333334
2022,2022-07-10,2816.0,3560000.0,0.9270833333333334
2022,2022-07-20,2816.0,3560000.0,0.9270833333333334
2022,2022-07-30,2816.0,3560000.0,0.9270833333333334
2022,2022-08-09,2816.0,3570000.0,0.9296875
2022,2022-08-19,2816.0,3570000.0,0.9296875
2022,2022-08-29,2816.0,3570000.0,0.9296875
2022,2022-09-08,2816.0,3570000.0,0.9296875
2022,2022-09-18,2816.0,3570000.0,0.9296875
2022,2022-09-28,2816.0,3570000.0,0.9296875
2022,2022-10-08,2816.0,3570000.0,0.9296875
2022,2022-10-18,2816.0,3570000.0,0.9296875
2022,2022-10-28,2816.0,3570000.0,0.9296875
2022,2022-11-07,2816.0,3570000.0,0.9296875
2022,2022-11-17,2816.0,3570000.0,0.9296875
2022,2022-11-27,2816.0,3570000.0,0.9296875
2022,2022-12-07,2816.0,3570000.0,0.9296875
2022,2022-12-17,2816.0,3570000.0,0.9296875
2022,2022-12-27,2816.0,3570000.0,0.9296875
