year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,2275.0,0.0,0.0
2023,2023-01-11,2275.0,0.0,0.0
2023,2023-01-21,2275.0,0.0,0.0
2023,2023-01-31,2275.0,0.0,0.0
2023,2023-02-10,2275.0,0.0,0.0
2023,2023-02-20,2275.0,0.0,0.0
2023,2023-03-02,2275.0,0.0,0.0
2023,2023-03-12,2275.0,0.0,0.0
2023,2023-03-22,2275.0,0.0,0.0
2023,2023-04-01,2275.0,0.0,0.0
2023,2023-04-11,2275.0,0.0,0.0
2023,2023-04-21,2275.0,0.0,0.0
2023,2023-05-01,2275.0,0.0,0.0
2023,2023-05-11,2275.0,0.0,0.0
2023,2023-05-21,2275.0,0.0,0.0
2023,2023-05-31,2414.0,330000.0,0.075
2023,2023-06-10,2653.0,3290000.0,0.7477272727272727
2023,2023-06-20,2727.0,4400000.0,1.0
2023,2023-06-30,2727.0,4400000.0,1.0
2023,2023-07-10,2727.0,4400000.0,1.0
2023,2023-07-20,2727.0,4400000.0,1.0
2023,2023-07-30,2727.0,4400000.0,1.0
2023,2023-08-09,2727.0,4400000.0,1.0
2023,2023-08-19,2727.0,4400000.0,1.0
2023,2023-08-29,2727.0,4400000.0,1.0
2023,2023-09-08,2727.0,4400000.0,1.0
2023,2023-09-18,2727.0,4400000.0,1.0
2023,2023-09-28,2727.0,4400000.0,1.0
2023,2023-10-08,2727.0,4400000.0,1.0
2023,2023-10-18,2727.0,4400000.0,1.0
2023,2023-10-28,2727.0,4400000.0,1.0
2023,2023-11-07,2727.0,4400000.0,1.0
2023,2023-11-17,2727.0,4400000.0,1.0
2023,2023-11-27,2727.0,4400000.0,1.0
2023,2023-12-07,2727.0,4400000.0,1.0
2023,2023-12-17,2727.0,4400000.0,1.0
2023,2023-12-27,2727.0,4400000.0,1.0
