year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1935.0,0.0,0.0
2020,2020-01-11,1935.0,0.0,0.0
2020,2020-01-21,1935.0,0.0,0.0
2020,2020-01-31,1935.0,0.0,0.0
2020,2020-02-10,1935.0,0.0,0.0
2020,2020-02-20,1935.0,0.0,0.0
2020,2020-03-01,1935.0,0.0,0.0
2020,2020-03-11,1935.0,0.0,0.0
2020,2020-03-21,1935.0,0.0,0.0
2020,2020-03-31,1935.0,0.0,0.0
2020,2020-04-10,1935.0,0.0,0.0
2020,2020-04-20,1935.0,0.0,0.0
2020,2020-04-30,1935.0,0.0,0.0
2020,2020-05-10,1935.0,0.0,0.0
2020,2020-05-20,2446.0,500000.0,0.2066115702479339
2020,2020-05-30,2466.0,1900000.0,0.7851239669421488
2020,2020-06-09,2466.0,1900000.0,0.7851239669421488
2020,2020-06-19,2474.0,2390000.0,0.987603305785124
2020,2020-06-29,2474.0,2410000.0,0.9958677685950413
2020,2020-07-09,2474.0,2410000.0,0.9958677685950413
2020,2020-07-19,2474.0,2410000.0,0.9958677685950413
2020,2020-07-29,2474.0,2410000.0,0.9958677685950413
2020,2020-08-08,2474.0,2410000.0,0.9958677685950413
2020,2020-08-18,2474.0,2410000.0,0.9958677685950413
2020,2020-08-28,2474.0,2410000.0,0.9958677685950413
2020,2020-09-07,2474.0,2410000.0,0.9958677685950413
2020,2020-09-17,2474.0,2410000.0,0.9958677685950413
2020,2020-09-27,2474.0,2410000.0,0.9958677685950413
2020,2020-10-07,2474.0,2410000.0,0.9958677685950413
2020,2020-10-17,2474.0,2410000.0,0.9958677685950413
2020,2020-10-27,2474.0,2410000.0,0.9958677685950413
2020,2020-11-06,2474.0,2410000.0,0.9958677685950413
2020,2020-11-16,2474.0,2410000.0,0.9958677685950413
2020,2020-11-26,2474.0,2410000.0,0.9958677685950413
2020,2020-12-06,2474.0,2410000.0,0.9958677685950413
2020,2020-12-16,2474.0,2410000.0,0.9958677685950413
2020,2020-12-26,2474.0,2410000.0,0.9958677685950413
