year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,594.0,0.0,0.0
2019,2019-01-11,594.0,0.0,0.0
2019,2019-01-21,594.0,0.0,0.0
2019,2019-01-31,594.0,0.0,0.0
2019,2019-02-10,594.0,0.0,0.0
2019,2019-02-20,594.0,0.0,0.0
2019,2019-03-02,594.0,0.0,0.0
2019,2019-03-12,594.0,0.0,0.0
2019,2019-03-22,594.0,0.0,0.0
2019,2019-04-01,1050.0,2290000.0,0.06747200942840306
2019,2019-04-11,1154.0,2320000.0,0.06835592221567471
2019,2019-04-21,1565.0,2820000.0,0.08308780200353565
2019,2019-05-01,1786.0,10120000.0,0.29817324690630526
2019,2019-05-11,1786.0,10120000.0,0.29817324690630526
2019,2019-05-21,1786.0,18700000.0,0.5509723040659988
2019,2019-05-31,2165.0,33660000.0,0.9917501473187978
2019,2019-06-10,2165.0,33810000.0,0.9961697112551562
2019,2019-06-20,2165.0,33810000.0,0.9961697112551562
2019,2019-06-30,2165.0,33810000.0,0.9961697112551562
2019,2019-07-10,2165.0,33810000.0,0.9961697112551562
2019,2019-07-20,2165.0,33810000.0,0.9961697112551562
2019,2019-07-30,2165.0,33810000.0,0.9961697112551562
2019,2019-08-09,2165.0,33810000.0,0.9961697112551562
2019,2019-08-19,2165.0,33810000.0,0.9961697112551562
2019,2019-08-29,2165.0,33810000.0,0.9961697112551562
2019,2019-09-08,2165.0,33810000.0,0.9961697112551562
2019,2019-09-18,2165.0,33810000.0,0.9961697112551562
2019,2019-09-28,2165.0,33810000.0,0.9961697112551562
2019,2019-10-08,2165.0,33810000.0,0.9961697112551562
2019,2019-10-18,2165.0,33810000.0,0.9961697112551562
2019,2019-10-28,2165.0,33810000.0,0.9961697112551562
2019,2019-11-07,2165.0,33810000.0,0.9961697112551562
2019,2019-11-17,2165.0,33810000.0,0.9961697112551562
2019,2019-11-27,2165.0,33810000.0,0.9961697112551562
2019,2019-12-07,2165.0,33810000.0,0.9961697112551562
2019,2019-12-17,2165.0,33810000.0,0.9961697112551562
2019,2019-12-27,2165.0,33810000.0,0.9961697112551562
