year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,998.0,0.0,0.0
2017,2017-01-11,998.0,0.0,0.0
2017,2017-01-21,998.0,0.0,0.0
2017,2017-01-31,998.0,0.0,0.0
2017,2017-02-10,998.0,0.0,0.0
2017,2017-02-20,998.0,0.0,0.0
2017,2017-03-02,998.0,0.0,0.0
2017,2017-03-12,998.0,0.0,0.0
2017,2017-03-22,998.0,0.0,0.0
2017,2017-04-01,998.0,0.0,0.0
2017,2017-04-11,998.0,0.0,0.0
2017,2017-04-21,998.0,0.0,0.0
2017,2017-05-01,998.0,0.0,0.0
2017,2017-05-11,998.0,0.0,0.0
2017,2017-05-21,998.0,0.0,0.0
2017,2017-05-31,998.0,0.0,0.0
2017,2017-06-10,2224.0,4420000.0,0.9285714285714286
2017,2017-06-20,2224.0,4420000.0,0.9285714285714286
2017,2017-06-30,2224.0,4430000.0,0.930672268907563
2017,2017-07-10,2224.0,4430000.0,0.930672268907563
2017,2017-07-20,2224.0,4430000.0,0.930672268907563
2017,2017-07-30,2224.0,4430000.0,0.930672268907563
2017,2017-08-09,2224.0,4430000.0,0.930672268907563
2017,2017-08-19,2224.0,4430000.0,0.930672268907563
2017,2017-08-29,2224.0,4430000.0,0.930672268907563
2017,2017-09-08,2224.0,4440000.0,0.9327731092436975
2017,2017-09-18,2224.0,4440000.0,0.9327731092436975
2017,2017-09-28,2224.0,4440000.0,0.9327731092436975
2017,2017-10-08,2224.0,4440000.0,0.9327731092436975
2017,2017-10-18,2224.0,4440000.0,0.9327731092436975
2017,2017-10-28,2224.0,4440000.0,0.9327731092436975
2017,2017-11-07,2224.0,4440000.0,0.9327731092436975
2017,2017-11-17,2224.0,4440000.0,0.9327731092436975
2017,2017-11-27,2224.0,4440000.0,0.9327731092436975
2017,2017-12-07,2224.0,4440000.0,0.9327731092436975
2017,2017-12-17,2224.0,4440000.0,0.9327731092436975
2017,2017-12-27,2224.0,4440000.0,0.9327731092436975
