year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1495.0,0.0,0.0
2021,2021-01-11,1495.0,0.0,0.0
2021,2021-01-21,1495.0,0.0,0.0
2021,2021-01-31,1495.0,0.0,0.0
2021,2021-02-10,1495.0,0.0,0.0
2021,2021-02-20,1495.0,0.0,0.0
2021,2021-03-02,1495.0,0.0,0.0
2021,2021-03-12,1495.0,0.0,0.0
2021,2021-03-22,1495.0,0.0,0.0
2021,2021-04-01,1495.0,0.0,0.0
2021,2021-04-11,1495.0,0.0,0.0
2021,2021-04-21,2366.0,1970000.0,0.4679334916864608
2021,2021-05-01,2366.0,2010000.0,0.47743467933491684
2021,2021-05-11,2366.0,2010000.0,0.47743467933491684
2021,2021-05-21,2372.0,2150000.0,0.5106888361045131
2021,2021-05-31,2392.0,3080000.0,0.7315914489311164
2021,2021-06-10,2491.0,4040000.0,0.9596199524940617
2021,2021-06-20,2541.0,4190000.0,0.995249406175772
2021,2021-06-30,2541.0,4190000.0,0.995249406175772
2021,2021-07-10,2541.0,4190000.0,0.995249406175772
2021,2021-07-20,2541.0,4190000.0,0.995249406175772
2021,2021-07-30,2541.0,4190000.0,0.995249406175772
2021,2021-08-09,2541.0,4190000.0,0.995249406175772
2021,2021-08-19,2541.0,4190000.0,0.995249406175772
2021,2021-08-29,2541.0,4190000.0,0.995249406175772
2021,2021-09-08,2541.0,4190000.0,0.995249406175772
2021,2021-09-18,2541.0,4190000.0,0.995249406175772
2021,2021-09-28,2541.0,4190000.0,0.995249406175772
2021,2021-10-08,2541.0,4190000.0,0.995249406175772
2021,2021-10-18,2541.0,4190000.0,0.995249406175772
2021,2021-10-28,2541.0,4190000.0,0.995249406175772
2021,2021-11-07,2541.0,4190000.0,0.995249406175772
2021,2021-11-17,2541.0,4190000.0,0.995249406175772
2021,2021-11-27,2541.0,4190000.0,0.995249406175772
2021,2021-12-07,2541.0,4190000.0,0.995249406175772
2021,2021-12-17,2541.0,4190000.0,0.995249406175772
2021,2021-12-27,2541.0,4190000.0,0.995249406175772
