year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1814.0,0.0,0.0
2020,2020-01-11,1814.0,0.0,0.0
2020,2020-01-21,1814.0,0.0,0.0
2020,2020-01-31,1814.0,0.0,0.0
2020,2020-02-10,1814.0,0.0,0.0
2020,2020-02-20,1814.0,0.0,0.0
2020,2020-03-01,1814.0,0.0,0.0
2020,2020-03-11,1814.0,0.0,0.0
2020,2020-03-21,1814.0,0.0,0.0
2020,2020-03-31,1814.0,0.0,0.0
2020,2020-04-10,1814.0,0.0,0.0
2020,2020-04-20,1814.0,0.0,0.0
2020,2020-04-30,1814.0,0.0,0.0
2020,2020-05-10,1814.0,0.0,0.0
2020,2020-05-20,2599.0,3430000.0,0.8705583756345178
2020,2020-05-30,2599.0,3650000.0,0.9263959390862944
2020,2020-06-09,2599.0,3650000.0,0.9263959390862944
2020,2020-06-19,2599.0,3650000.0,0.9263959390862944
2020,2020-06-29,2599.0,3890000.0,0.9873096446700508
2020,2020-07-09,2675.0,3900000.0,0.9898477157360406
2020,2020-07-19,2675.0,3900000.0,0.9898477157360406
2020,2020-07-29,2675.0,3900000.0,0.9898477157360406
2020,2020-08-08,2675.0,3900000.0,0.9898477157360406
2020,2020-08-18,2675.0,3900000.0,0.9898477157360406
2020,2020-08-28,2675.0,3900000.0,0.9898477157360406
2020,2020-09-07,2675.0,3900000.0,0.9898477157360406
2020,2020-09-17,2675.0,3900000.0,0.9898477157360406
2020,2020-09-27,2675.0,3900000.0,0.9898477157360406
2020,2020-10-07,2675.0,3900000.0,0.9898477157360406
2020,2020-10-17,2675.0,3900000.0,0.9898477157360406
2020,2020-10-27,2675.0,3900000.0,0.9898477157360406
2020,2020-11-06,2675.0,3900000.0,0.9898477157360406
2020,2020-11-16,2675.0,3900000.0,0.9898477157360406
2020,2020-11-26,2675.0,3900000.0,0.9898477157360406
2020,2020-12-06,2675.0,3900000.0,0.9898477157360406
2020,2020-12-16,2675.0,3900000.0,0.9898477157360406
2020,2020-12-26,2675.0,3900000.0,0.9898477157360406
