year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,925.0,0.0,0.0
2022,2022-01-11,925.0,0.0,0.0
2022,2022-01-21,925.0,0.0,0.0
2022,2022-01-31,925.0,0.0,0.0
2022,2022-02-10,925.0,0.0,0.0
2022,2022-02-20,925.0,0.0,0.0
2022,2022-03-02,925.0,0.0,0.0
2022,2022-03-12,925.0,0.0,0.0
2022,2022-03-22,925.0,0.0,0.0
2022,2022-04-01,925.0,0.0,0.0
2022,2022-04-11,925.0,0.0,0.0
2022,2022-04-21,925.0,0.0,0.0
2022,2022-05-01,1190.0,110000.0,0.03363914373088685
2022,2022-05-11,1539.0,730000.0,0.22324159021406728
2022,2022-05-21,1849.0,2610000.0,0.7981651376146789
2022,2022-05-31,1849.0,2610000.0,0.7981651376146789
2022,2022-06-10,1921.0,3250000.0,0.9938837920489296
2022,2022-06-20,1921.0,3250000.0,0.9938837920489296
2022,2022-06-30,1921.0,3250000.0,0.9938837920489296
2022,2022-07-10,1921.0,3250000.0,0.9938837920489296
2022,2022-07-20,1921.0,3250000.0,0.9938837920489296
2022,2022-07-30,1921.0,3250000.0,0.9938837920489296
2022,2022-08-09,1921.0,3250000.0,0.9938837920489296
2022,2022-08-19,1921.0,3250000.0,0.9938837920489296
2022,2022-08-29,1921.0,3250000.0,0.9938837920489296
2022,2022-09-08,1921.0,3250000.0,0.9938837920489296
2022,2022-09-18,1921.0,3250000.0,0.9938837920489296
2022,2022-09-28,1921.0,3250000.0,0.9938837920489296
2022,2022-10-08,1921.0,3250000.0,0.9938837920489296
2022,2022-10-18,1921.0,3250000.0,0.9938837920489296
2022,2022-10-28,1921.0,3250000.0,0.9938837920489296
2022,2022-11-07,1921.0,3250000.0,0.9938837920489296
2022,2022-11-17,1921.0,3250000.0,0.9938837920489296
2022,2022-11-27,1921.0,3250000.0,0.9938837920489296
2022,2022-12-07,1921.0,3250000.0,0.9938837920489296
2022,2022-12-17,1921.0,3250000.0,0.9938837920489296
2022,2022-12-27,1921.0,3250000.0,0.9938837920489296
