year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1931.0,0.0,0.0
2018,2018-01-11,1931.0,0.0,0.0
2018,2018-01-21,1931.0,0.0,0.0
2018,2018-01-31,1931.0,0.0,0.0
2018,2018-02-10,1931.0,0.0,0.0
2018,2018-02-20,1931.0,0.0,0.0
2018,2018-03-02,1931.0,0.0,0.0
2018,2018-03-12,1931.0,0.0,0.0
2018,2018-03-22,1931.0,0.0,0.0
2018,2018-04-01,1931.0,0.0,0.0
2018,2018-04-11,1931.0,0.0,0.0
2018,2018-04-21,1931.0,0.0,0.0
2018,2018-05-01,1931.0,0.0,0.0
2018,2018-05-11,1931.0,0.0,0.0
2018,2018-05-21,1931.0,0.0,0.0
2018,2018-05-31,1957.0,40000.0,0.002982848620432513
2018,2018-06-10,2887.0,10300000.0,0.7680835197613721
2018,2018-06-20,2887.0,10300000.0,0.7680835197613721
2018,2018-06-30,2972.0,12250000.0,0.9134973900074571
2018,2018-07-10,3077.0,12740000.0,0.9500372856077554
2018,2018-07-20,3077.0,12740000.0,0.9500372856077554
2018,2018-07-30,3240.0,13290000.0,0.9910514541387024
2018,2018-08-09,3240.0,13310000.0,0.9925428784489188
2018,2018-08-19,3240.0,13310000.0,0.9925428784489188
2018,2018-08-29,3240.0,13310000.0,0.9925428784489188
2018,2018-09-08,3240.0,13310000.0,0.9925428784489188
2018,2018-09-18,3240.0,13310000.0,0.9925428784489188
2018,2018-09-28,3240.0,13310000.0,0.9925428784489188
2018,2018-10-08,3240.0,13310000.0,0.9925428784489188
2018,2018-10-18,3240.0,13310000.0,0.9925428784489188
2018,2018-10-28,3240.0,13310000.0,0.9925428784489188
2018,2018-11-07,3240.0,13310000.0,0.9925428784489188
2018,2018-11-17,3240.0,13310000.0,0.9925428784489188
2018,2018-11-27,3240.0,13310000.0,0.9925428784489188
2018,2018-12-07,3240.0,13310000.0,0.9925428784489188
2018,2018-12-17,3240.0,13310000.0,0.9925428784489188
2018,2018-12-27,3240.0,13310000.0,0.9925428784489188
