year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1864.0,0.0,0.0
2022,2022-01-11,1864.0,0.0,0.0
2022,2022-01-21,1864.0,0.0,0.0
2022,2022-01-31,1864.0,0.0,0.0
2022,2022-02-10,1864.0,0.0,0.0
2022,2022-02-20,1864.0,0.0,0.0
2022,2022-03-02,1864.0,0.0,0.0
2022,2022-03-12,1864.0,0.0,0.0
2022,2022-03-22,1864.0,0.0,0.0
2022,2022-04-01,1864.0,0.0,0.0
2022,2022-04-11,1864.0,0.0,0.0
2022,2022-04-21,1864.0,0.0,0.0
2022,2022-05-01,1864.0,0.0,0.0
2022,2022-05-11,1864.0,0.0,0.0
2022,2022-05-21,1864.0,0.0,0.0
2022,2022-05-31,1864.0,0.0,0.0
2022,2022-06-10,2759.0,1730000.0,0.4942857142857143
2022,2022-06-20,2759.0,3320000.0,0.9485714285714286
2022,2022-06-30,2759.0,3370000.0,0.9628571428571429
2022,2022-07-10,2759.0,3370000.0,0.9628571428571429
2022,2022-07-20,2759.0,3370000.0,0.9628571428571429
2022,2022-07-30,2759.0,3370000.0,0.9628571428571429
2022,2022-08-09,2759.0,3370000.0,0.9628571428571429
2022,2022-08-19,2759.0,3370000.0,0.9628571428571429
2022,2022-08-29,2759.0,3370000.0,0.9628571428571429
2022,2022-09-08,2759.0,3370000.0,0.9628571428571429
2022,2022-09-18,2759.0,3370000.0,0.9628571428571429
2022,2022-09-28,2759.0,3370000.0,0.9628571428571429
2022,2022-10-08,2759.0,3370000.0,0.9628571428571429
2022,2022-10-18,2759.0,3370000.0,0.9628571428571429
2022,2022-10-28,2759.0,3370000.0,0.9628571428571429
2022,2022-11-07,2759.0,3370000.0,0.9628571428571429
2022,2022-11-17,2759.0,3370000.0,0.9628571428571429
2022,2022-11-27,2759.0,3370000.0,0.9628571428571429
2022,2022-12-07,2759.0,3370000.0,0.9628571428571429
2022,2022-12-17,2759.0,3370000.0,0.9628571428571429
2022,2022-12-27,2759.0,3370000.0,0.9628571428571429
