year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,991.0,0.0,0.0
2020,2020-01-11,991.0,0.0,0.0
2020,2020-01-21,991.0,0.0,0.0
2020,2020-01-31,991.0,0.0,0.0
2020,2020-02-10,991.0,0.0,0.0
2020,2020-02-20,991.0,0.0,0.0
2020,2020-03-01,991.0,0.0,0.0
2020,2020-03-11,991.0,0.0,0.0
2020,2020-03-21,991.0,0.0,0.0
2020,2020-03-31,991.0,0.0,0.0
2020,2020-04-10,991.0,0.0,0.0
2020,2020-04-20,991.0,0.0,0.0
2020,2020-04-30,1728.0,860000.0,0.41346153846153844
2020,2020-05-10,1728.0,860000.0,0.41346153846153844
2020,2020-05-20,2049.0,2020000.0,0.9711538461538461
2020,2020-05-30,2049.0,2080000.0,1.0
2020,2020-06-09,2049.0,2080000.0,1.0
2020,2020-06-19,2049.0,2080000.0,1.0
2020,2020-06-29,2049.0,2080000.0,1.0
2020,2020-07-09,2049.0,2080000.0,1.0
2020,2020-07-19,2049.0,2080000.0,1.0
2020,2020-07-29,2049.0,2080000.0,1.0
2020,2020-08-08,2049.0,2080000.0,1.0
2020,2020-08-18,2049.0,2080000.0,1.0
2020,2020-08-28,2049.0,2080000.0,1.0
2020,2020-09-07,2049.0,2080000.0,1.0
2020,2020-09-17,2049.0,2080000.0,1.0
2020,2020-09-27,2049.0,2080000.0,1.0
2020,2020-10-07,2049.0,2080000.0,1.0
2020,2020-10-17,2049.0,2080000.0,1.0
2020,2020-10-27,2049.0,2080000.0,1.0
2020,2020-11-06,2049.0,2080000.0,1.0
2020,2020-11-16,2049.0,2080000.0,1.0
2020,2020-11-26,2049.0,2080000.0,1.0
2020,2020-12-06,2049.0,2080000.0,1.0
2020,2020-12-16,2049.0,2080000.0,1.0
2020,2020-12-26,2049.0,2080000.0,1.0
