year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1664.0,0.0,0.0
2020,2020-01-11,1664.0,0.0,0.0
2020,2020-01-21,1664.0,0.0,0.0
2020,2020-01-31,1664.0,0.0,0.0
2020,2020-02-10,1664.0,0.0,0.0
2020,2020-02-20,1664.0,0.0,0.0
2020,2020-03-01,1664.0,0.0,0.0
2020,2020-03-11,1664.0,0.0,0.0
2020,2020-03-21,1664.0,0.0,0.0
2020,2020-03-31,1664.0,0.0,0.0
2020,2020-04-10,1664.0,0.0,0.0
2020,2020-04-20,1664.0,0.0,0.0
2020,2020-04-30,1664.0,0.0,0.0
2020,2020-05-10,1664.0,0.0,0.0
2020,2020-05-20,2212.0,2210000.0,0.30995792426367463
2020,2020-05-30,2656.0,4870000.0,0.6830294530154277
2020,2020-06-09,2656.0,4870000.0,0.6830294530154277
2020,2020-06-19,2729.0,5410000.0,0.758765778401122
2020,2020-06-29,2824.0,6020000.0,0.844319775596073
2020,2020-07-09,3014.0,6200000.0,0.8695652173913043
2020,2020-07-19,3014.0,6200000.0,0.8695652173913043
2020,2020-07-29,3045.0,6320000.0,0.8863955119214586
2020,2020-08-08,3045.0,6320000.0,0.8863955119214586
2020,2020-08-18,3045.0,6320000.0,0.8863955119214586
2020,2020-08-28,3045.0,6320000.0,0.8863955119214586
2020,2020-09-07,3045.0,6320000.0,0.8863955119214586
2020,2020-09-17,3045.0,6330000.0,0.8877980364656382
2020,2020-09-27,3045.0,6330000.0,0.8877980364656382
2020,2020-10-07,3045.0,6330000.0,0.8877980364656382
2020,2020-10-17,3045.0,6330000.0,0.8877980364656382
2020,2020-10-27,3045.0,6330000.0,0.8877980364656382
2020,2020-11-06,3045.0,6330000.0,0.8877980364656382
2020,2020-11-16,3045.0,6330000.0,0.8877980364656382
2020,2020-11-26,3045.0,6330000.0,0.8877980364656382
2020,2020-12-06,3045.0,6330000.0,0.8877980364656382
2020,2020-12-16,3045.0,6330000.0,0.8877980364656382
2020,2020-12-26,3045.0,6330000.0,0.8877980364656382
