year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1649.0,0.0,0.0
2019,2019-01-11,1649.0,0.0,0.0
2019,2019-01-21,1649.0,0.0,0.0
2019,2019-01-31,1649.0,0.0,0.0
2019,2019-02-10,1649.0,0.0,0.0
2019,2019-02-20,1649.0,0.0,0.0
2019,2019-03-02,1649.0,0.0,0.0
2019,2019-03-12,1649.0,0.0,0.0
2019,2019-03-22,1649.0,0.0,0.0
2019,2019-04-01,1649.0,0.0,0.0
2019,2019-04-11,1649.0,0.0,0.0
2019,2019-04-21,1649.0,0.0,0.0
2019,2019-05-01,1649.0,0.0,0.0
2019,2019-05-11,1649.0,0.0,0.0
2019,2019-05-21,1649.0,0.0,0.0
2019,2019-05-31,2583.0,2860000.0,0.5478927203065134
2019,2019-06-10,2583.0,3120000.0,0.5977011494252874
2019,2019-06-20,2583.0,3410000.0,0.6532567049808429
2019,2019-06-30,2583.0,3410000.0,0.6532567049808429
2019,2019-07-10,2583.0,3410000.0,0.6532567049808429
2019,2019-07-20,2583.0,3410000.0,0.6532567049808429
2019,2019-07-30,2583.0,3410000.0,0.6532567049808429
2019,2019-08-09,2583.0,3410000.0,0.6532567049808429
2019,2019-08-19,2583.0,3410000.0,0.6532567049808429
2019,2019-08-29,2583.0,3410000.0,0.6532567049808429
2019,2019-09-08,2583.0,3410000.0,0.6532567049808429
2019,2019-09-18,2583.0,3410000.0,0.6532567049808429
2019,2019-09-28,2583.0,3410000.0,0.6532567049808429
2019,2019-10-08,2583.0,3410000.0,0.6532567049808429
2019,2019-10-18,2583.0,3410000.0,0.6532567049808429
2019,2019-10-28,2583.0,3410000.0,0.6532567049808429
2019,2019-11-07,2583.0,3410000.0,0.6532567049808429
2019,2019-11-17,2583.0,3410000.0,0.6532567049808429
2019,2019-11-27,2583.0,3410000.0,0.6532567049808429
2019,2019-12-07,2583.0,3410000.0,0.6532567049808429
2019,2019-12-17,2583.0,3410000.0,0.6532567049808429
2019,2019-12-27,2583.0,3410000.0,0.6532567049808429
