year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1844.0,0.0,0.0
2021,2021-01-11,1844.0,0.0,0.0
2021,2021-01-21,1844.0,0.0,0.0
2021,2021-01-31,1844.0,0.0,0.0
2021,2021-02-10,1844.0,0.0,0.0
2021,2021-02-20,1844.0,0.0,0.0
2021,2021-03-02,1844.0,0.0,0.0
2021,2021-03-12,1844.0,0.0,0.0
2021,2021-03-22,1844.0,0.0,0.0
2021,2021-04-01,1844.0,0.0,0.0
2021,2021-04-11,1844.0,0.0,0.0
2021,2021-04-21,1844.0,0.0,0.0
2021,2021-05-01,1844.0,0.0,0.0
2021,2021-05-11,1844.0,0.0,0.0
2021,2021-05-21,1989.0,90000.0,0.04128440366972477
2021,2021-05-31,2155.0,510000.0,0.23394495412844038
2021,2021-06-10,2342.0,1980000.0,0.908256880733945
2021,2021-06-20,2412.0,2170000.0,0.9954128440366973
2021,2021-06-30,2412.0,2170000.0,0.9954128440366973
2021,2021-07-10,2412.0,2170000.0,0.9954128440366973
2021,2021-07-20,2412.0,2170000.0,0.9954128440366973
2021,2021-07-30,2412.0,2170000.0,0.9954128440366973
2021,2021-08-09,2412.0,2170000.0,0.9954128440366973
2021,2021-08-19,2412.0,2170000.0,0.9954128440366973
2021,2021-08-29,2412.0,2170000.0,0.9954128440366973
2021,2021-09-08,2412.0,2170000.0,0.9954128440366973
2021,2021-09-18,2412.0,2170000.0,0.9954128440366973
2021,2021-09-28,2412.0,2170000.0,0.9954128440366973
2021,2021-10-08,2412.0,2170000.0,0.9954128440366973
2021,2021-10-18,2412.0,2170000.0,0.9954128440366973
2021,2021-10-28,2412.0,2170000.0,0.9954128440366973
2021,2021-11-07,2412.0,2170000.0,0.9954128440366973
2021,2021-11-17,2412.0,2170000.0,0.9954128440366973
2021,2021-11-27,2412.0,2170000.0,0.9954128440366973
2021,2021-12-07,2412.0,2170000.0,0.9954128440366973
2021,2021-12-17,2412.0,2170000.0,0.9954128440366973
2021,2021-12-27,2412.0,2170000.0,0.9954128440366973
