year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1423.0,0.0,0.0
2017,2017-01-11,1423.0,0.0,0.0
2017,2017-01-21,1423.0,0.0,0.0
2017,2017-01-31,1423.0,0.0,0.0
2017,2017-02-10,1423.0,0.0,0.0
2017,2017-02-20,1423.0,0.0,0.0
2017,2017-03-02,1423.0,0.0,0.0
2017,2017-03-12,1423.0,0.0,0.0
2017,2017-03-22,1423.0,0.0,0.0
2017,2017-04-01,1423.0,0.0,0.0
2017,2017-04-11,1423.0,0.0,0.0
2017,2017-04-21,1423.0,0.0,0.0
2017,2017-05-01,1423.0,0.0,0.0
2017,2017-05-11,1423.0,0.0,0.0
2017,2017-05-21,1423.0,0.0,0.0
2017,2017-05-31,1423.0,0.0,0.0
2017,2017-06-10,2974.0,15490000.0,0.6010865347303066
2017,2017-06-20,3042.0,18690000.0,0.7252619324796274
2017,2017-06-30,3462.0,20050000.0,0.7780364765230888
2017,2017-07-10,3674.0,21410000.0,0.8308110205665502
2017,2017-07-20,3674.0,21410000.0,0.8308110205665502
2017,2017-07-30,3989.0,21770000.0,0.8447807528133489
2017,2017-08-09,3989.0,21770000.0,0.8447807528133489
2017,2017-08-19,3989.0,21780000.0,0.8451688009313155
2017,2017-08-29,3989.0,21800000.0,0.8459448971672487
2017,2017-09-08,3989.0,21800000.0,0.8459448971672487
2017,2017-09-18,3989.0,21800000.0,0.8459448971672487
2017,2017-09-28,3989.0,21800000.0,0.8459448971672487
2017,2017-10-08,3989.0,21800000.0,0.8459448971672487
2017,2017-10-18,3989.0,21800000.0,0.8459448971672487
2017,2017-10-28,3989.0,21800000.0,0.8459448971672487
2017,2017-11-07,3989.0,21800000.0,0.8459448971672487
2017,2017-11-17,3989.0,21800000.0,0.8459448971672487
2017,2017-11-27,3989.0,21800000.0,0.8459448971672487
2017,2017-12-07,3989.0,21800000.0,0.8459448971672487
2017,2017-12-17,3989.0,21800000.0,0.8459448971672487
2017,2017-12-27,3989.0,21800000.0,0.8459448971672487
