year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1935.0,0.0,0.0
2022,2022-01-11,1935.0,0.0,0.0
2022,2022-01-21,1935.0,0.0,0.0
2022,2022-01-31,1935.0,0.0,0.0
2022,2022-02-10,1935.0,0.0,0.0
2022,2022-02-20,1935.0,0.0,0.0
2022,2022-03-02,1935.0,0.0,0.0
2022,2022-03-12,1935.0,0.0,0.0
2022,2022-03-22,1935.0,0.0,0.0
2022,2022-04-01,1935.0,0.0,0.0
2022,2022-04-11,1935.0,0.0,0.0
2022,2022-04-21,1935.0,0.0,0.0
2022,2022-05-01,1935.0,0.0,0.0
2022,2022-05-11,1935.0,0.0,0.0
2022,2022-05-21,1935.0,0.0,0.0
2022,2022-05-31,1935.0,0.0,0.0
2022,2022-06-10,2474.0,1670000.0,0.6900826446280992
2022,2022-06-20,2474.0,2370000.0,0.9793388429752066
2022,2022-06-30,2474.0,2380000.0,0.9834710743801653
2022,2022-07-10,2474.0,2380000.0,0.9834710743801653
2022,2022-07-20,2474.0,2380000.0,0.9834710743801653
2022,2022-07-30,2474.0,2380000.0,0.9834710743801653
2022,2022-08-09,2474.0,2380000.0,0.9834710743801653
2022,2022-08-19,2474.0,2380000.0,0.9834710743801653
2022,2022-08-29,2474.0,2380000.0,0.9834710743801653
2022,2022-09-08,2474.0,2380000.0,0.9834710743801653
2022,2022-09-18,2474.0,2380000.0,0.9834710743801653
2022,2022-09-28,2474.0,2380000.0,0.9834710743801653
2022,2022-10-08,2474.0,2380000.0,0.9834710743801653
2022,2022-10-18,2474.0,2380000.0,0.9834710743801653
2022,2022-10-28,2474.0,2380000.0,0.9834710743801653
2022,2022-11-07,2474.0,2380000.0,0.9834710743801653
2022,2022-11-17,2474.0,2380000.0,0.9834710743801653
2022,2022-11-27,2474.0,2380000.0,0.9834710743801653
2022,2022-12-07,2474.0,2380000.0,0.9834710743801653
2022,2022-12-17,2474.0,2380000.0,0.9834710743801653
2022,2022-12-27,2474.0,2380000.0,0.9834710743801653
