year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1560.0,0.0,0.0
2017,2017-01-11,1560.0,0.0,0.0
2017,2017-01-21,1560.0,0.0,0.0
2017,2017-01-31,1560.0,0.0,0.0
2017,2017-02-10,1560.0,0.0,0.0
2017,2017-02-20,1560.0,0.0,0.0
2017,2017-03-02,1560.0,0.0,0.0
2017,2017-03-12,1560.0,0.0,0.0
2017,2017-03-22,1560.0,0.0,0.0
2017,2017-04-01,1560.0,0.0,0.0
2017,2017-04-11,1560.0,0.0,0.0
2017,2017-04-21,1560.0,0.0,0.0
2017,2017-05-01,1560.0,0.0,0.0
2017,2017-05-11,1560.0,0.0,0.0
2017,2017-05-21,1560.0,0.0,0.0
2017,2017-05-31,1560.0,0.0,0.0
2017,2017-06-10,2458.0,1340000.0,0.231433506044905
2017,2017-06-20,2895.0,3350000.0,0.5785837651122625
2017,2017-06-30,3214.0,4310000.0,0.7443868739205527
2017,2017-07-10,3312.0,4670000.0,0.8065630397236615
2017,2017-07-20,3312.0,4670000.0,0.8065630397236615
2017,2017-07-30,3312.0,4740000.0,0.8186528497409327
2017,2017-08-09,3312.0,4740000.0,0.8186528497409327
2017,2017-08-19,3312.0,4740000.0,0.8186528497409327
2017,2017-08-29,3312.0,4740000.0,0.8186528497409327
2017,2017-09-08,3312.0,4740000.0,0.8186528497409327
2017,2017-09-18,3312.0,4740000.0,0.8186528497409327
2017,2017-09-28,3312.0,4740000.0,0.8186528497409327
2017,2017-10-08,3312.0,4740000.0,0.8186528497409327
2017,2017-10-18,3312.0,4740000.0,0.8186528497409327
2017,2017-10-28,3312.0,4740000.0,0.8186528497409327
2017,2017-11-07,3312.0,4740000.0,0.8186528497409327
2017,2017-11-17,3312.0,4740000.0,0.8186528497409327
2017,2017-11-27,3312.0,4740000.0,0.8186528497409327
2017,2017-12-07,3312.0,4740000.0,0.8186528497409327
2017,2017-12-17,3312.0,4740000.0,0.8186528497409327
2017,2017-12-27,3312.0,4740000.0,0.8186528497409327
