year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1231.0,0.0,0.0
2021,2021-01-11,1231.0,0.0,0.0
2021,2021-01-21,1231.0,0.0,0.0
2021,2021-01-31,1231.0,0.0,0.0
2021,2021-02-10,1231.0,0.0,0.0
2021,2021-02-20,1231.0,0.0,0.0
2021,2021-03-02,1231.0,0.0,0.0
2021,2021-03-12,1231.0,0.0,0.0
2021,2021-03-22,1231.0,0.0,0.0
2021,2021-04-01,1231.0,0.0,0.0
2021,2021-04-11,1231.0,0.0,0.0
2021,2021-04-21,1738.0,10000.0,0.0026954177897574125
2021,2021-05-01,1762.0,20000.0,0.005390835579514825
2021,2021-05-11,1762.0,20000.0,0.005390835579514825
2021,2021-05-21,1782.0,560000.0,0.1509433962264151
2021,2021-05-31,2021.0,2400000.0,0.6469002695417789
2021,2021-06-10,2084.0,3620000.0,0.9757412398921833
2021,2021-06-20,2092.0,3670000.0,0.9892183288409704
2021,2021-06-30,2092.0,3670000.0,0.9892183288409704
2021,2021-07-10,2092.0,3670000.0,0.9892183288409704
2021,2021-07-20,2092.0,3670000.0,0.9892183288409704
2021,2021-07-30,2092.0,3670000.0,0.9892183288409704
2021,2021-08-09,2092.0,3670000.0,0.9892183288409704
2021,2021-08-19,2092.0,3670000.0,0.9892183288409704
2021,2021-08-29,2092.0,3670000.0,0.9892183288409704
2021,2021-09-08,2092.0,3670000.0,0.9892183288409704
2021,2021-09-18,2092.0,3670000.0,0.9892183288409704
2021,2021-09-28,2092.0,3670000.0,0.9892183288409704
2021,2021-10-08,2092.0,3670000.0,0.9892183288409704
2021,2021-10-18,2092.0,3670000.0,0.9892183288409704
2021,2021-10-28,2092.0,3670000.0,0.9892183288409704
2021,2021-11-07,2092.0,3670000.0,0.9892183288409704
2021,2021-11-17,2092.0,3670000.0,0.9892183288409704
2021,2021-11-27,2092.0,3670000.0,0.9892183288409704
2021,2021-12-07,2092.0,3670000.0,0.9892183288409704
2021,2021-12-17,2092.0,3670000.0,0.9892183288409704
2021,2021-12-27,2092.0,3670000.0,0.9892183288409704
